"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"t__SGB15878",NA,NA,0.383729082219222,0.176753885798571,0.450794527567337,NA,NA
"t__SGB14773",NA,NA,0.356968518532696,0.199946688947556,0.985205496110891,0.980274873998121,NA
"t__SGB15213",NA,NA,0.301675805945187,0.266353443050285,0.212168338930419,0.210408739607497,NA
"t__SGB15119",NA,NA,0.342870134695909,0.168801075302048,0.767183260424685,NA,NA
"t__SGB14834",NA,NA,0.41331709862351,0.256642924788254,0.380099716129886,NA,NA
"t__SGB6767",NA,NA,0.364948829444216,0.512114622886183,0.208659724182502,NA,NA
"t__SGB4436",NA,NA,0.576362957644375,0.331451333150028,0.675269082690573,NA,NA
"t__SGB8000",NA,NA,0.385809306714278,0.22272776277977,0.957741513818388,NA,NA
"t__SGB4808",NA,NA,0.40234649531481,0.217947160465787,0.323568638350473,NA,NA
"t__SGB6846",NA,NA,0.4918003739817,0.308139663987433,0.619008214466084,NA,NA
"t__SGB63163",NA,NA,0.563544894447034,0.110696824278211,0.0693640308421778,NA,NA
"t__SGB17158_group",NA,NA,0.564161024434541,0.38706235055025,0.159124878227525,NA,NA
"t__SGB3940",NA,NA,0.586663032641435,0.646693404695222,0.428840398107445,NA,NA
"t__SGB29321",NA,NA,0.550719192495547,0.328860392950691,0.671730618362982,NA,NA
"t__SGB13981",NA,NA,0.523415966283756,0.908094968012385,0.367075277347833,NA,NA
"t__SGB15411",NA,NA,0.557239224833485,0.321659727462412,0.222949457967371,NA,NA
"t__SGB4665",NA,NA,0.564286690314572,0.273568759862919,0.0380310161101964,NA,NA
"t__SGB15065",NA,NA,0.52544336262929,0.320077843466333,0.226628834698604,NA,NA
"t__SGB15203",NA,NA,0.593125933281671,0.370631467626914,0.89588846122711,NA,NA
"t__SGB6783",NA,NA,0.696306342460357,0.934404917477629,0.473314770227897,0.470091348335067,NA
"t__SGB15066",NA,NA,0.63747745061159,0.498255086708357,0.597039854710113,NA,NA
"t__SGB15447",NA,NA,0.727596600867049,0.735842543544782,0.82993137905702,0.825408027093634,NA
"t__SGB4722",NA,NA,0.714563050903035,0.780354979279772,0.877715803436791,NA,NA
"t__SGB71394",NA,NA,0.673439819874393,0.382988266615707,0.547083797309137,NA,NA
"t__SGB59559",NA,NA,0.640219932137262,0.278921580482542,0.561237143637238,NA,NA
"t__SGB2311",NA,NA,0.760794588882395,0.668961086920984,0.820890463919031,NA,NA
"t__SGB7985",NA,NA,0.783761436390501,0.420253480759982,0.412303224436302,NA,NA
"t__SGB15237",NA,NA,0.675113777975006,0.248020563852819,0.382261978565648,NA,NA
"t__SGB15073",NA,NA,0.735609231027307,0.99561046441757,0.609313805844112,NA,NA
"t__SGB72838",NA,NA,0.772601357236035,0.336463500116164,0.985205496110891,NA,NA
"t__SGB5060",NA,NA,0.695825069103318,0.511175670739237,0.779008440169249,NA,NA
"t__SGB63101",NA,NA,0.704902396398225,0.585019930674654,0.965419527585967,NA,NA
"t__SGB15196",NA,NA,0.727013286805041,0.429583221523814,0.965419527585967,NA,NA
"t__SGB49168",NA,NA,0.710581115876401,0.691142721283725,0.269978250452061,NA,NA
"t__SGB15224",NA,NA,0.802107027121693,0.901034367029779,0.421662868516995,NA,NA
"t__SGB3965",NA,NA,0.79831876799377,0.5773212301298,0.0291396069535781,NA,NA
"t__SGB17163_group",NA,NA,0.763572122729025,0.493018483687321,0.996156536489521,NA,NA
"t__SGB14027",NA,NA,0.832230397931099,0.529566442444195,0.694815157738536,NA,NA
"t__SGB3959",NA,NA,0.833857260576777,0.919409031707791,0.638201403120084,NA,NA
"t__SGB4824",NA,NA,0.834607949629058,0.514808162598808,0.566486802326371,NA,NA
"t__SGB4990",NA,NA,0.89811993605355,0.476442769440949,0.675269082690573,NA,NA
"t__SGB15090",NA,NA,0.90894151047613,0.399476962547377,0.5754331946968,0.571868317142255,NA
"t__SGB15117",NA,NA,0.91823310876018,0.466950600780881,0.646518007748571,NA,NA
"t__SGB14842",NA,NA,0.885585833517615,0.77220210943196,0.24177896300826,NA,NA
"t__SGB7259",NA,NA,0.903070216778943,0.999980538635773,0.566486802326371,NA,NA
"t__SGB4867",NA,NA,0.897307021353214,0.91171250191401,0.144791677030029,NA,NA
"t__SGB15140",NA,NA,0.898175190779376,0.893342024265353,0.234762023056748,NA,NA
"t__SGB4648",NA,NA,0.924568312936351,0.508465839036509,0.95563682743488,NA,NA
"t__SGB4166",NA,NA,0.915899297576566,0.885694710519389,0.0739150536452779,0.0731400286354019,NA
"t__SGB14975",NA,NA,0.929786247809043,0.816398308334903,0.920779960177963,NA,NA
"t__SGB15107",NA,NA,0.943789522015482,0.498639851300594,0.383263024698679,NA,NA
"t__SGB4886",NA,NA,0.968138091905543,0.737337006218652,0.388754658684545,0.386002877922744,NA
"t__SGB9203",NA,NA,0.141750252339176,0.239540711030036,0.0148776647822821,0.014625398803418,NA
"t__SGB14114",NA,NA,0.155117991864466,0.0908707438931391,0.0805779901386486,NA,NA
"t__SGB15076",NA,NA,0.154069611389868,0.144963678467407,0.0322885647344317,NA,NA
"t__SGB9347",NA,NA,0.165053874824097,0.137934399039782,0.313221877745815,NA,NA
"t__SGB4829",NA,NA,0.0624664664621994,0.141998491409355,0.0171523898412545,0.0167794930220141,NA
"t__SGB8601",NA,NA,0.262118914415933,0.32782123086003,0.811842780031211,NA,NA
"t__SGB15403",NA,NA,0.132967341914167,0.118045739863593,0.055133420844406,NA,NA
"t__SGB9346",NA,NA,0.352636472672462,0.260352788500831,0.23394932628943,NA,NA
"t__SGB6305",NA,NA,0.569852958991508,0.830670037744412,0.502481309726285,NA,NA
"t__SGB16986",NA,NA,0.331831827211505,0.206432482547724,0.0350364364559286,NA,NA
"t__SGB9340",NA,NA,0.236930604732041,0.321941348172834,0.24375500914516,NA,NA
"t__SGB17154",NA,NA,0.0689011137958697,0.0233681322047943,0.0510814999698446,NA,NA
"t__SGB29433",NA,NA,0.207792415719083,0.399525899872719,0.811842780031211,NA,NA
"t__SGB13983",NA,NA,0.118812588212378,0.175398632263296,0.0400145784629971,NA,NA
"t__SGB14322",NA,NA,0.876077074839798,0.701723448558544,0.084211169892814,NA,NA
"t__SGB7258",NA,NA,0.472344268343839,0.408168386494903,0.182498336215695,NA,NA
"t__SGB17157",NA,NA,0.22451557470681,0.157286122788104,0.482112884369627,NA,NA
"t__SGB4045",NA,NA,0.284853565628389,0.321941348172834,0.24375500914516,NA,NA
"t__SGB15459",NA,NA,0.944426996841943,0.921376517636198,0.829472599099493,NA,NA
"t__SGB4643",NA,NA,1,NA,NA,NA,NA
"t__SGB15273",NA,NA,1,NA,NA,NA,NA
"t__SGB14895",NA,NA,1,NA,NA,NA,NA
"t__SGB1957",NA,NA,1,NA,NA,NA,NA
