"","ancom","RFECV","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse"
"Ruminococcus_sp_NSJ_13",1,0,0.937527615735507,0.991173371696834,0.917855060516576,0.265694687489815,NA
"Bacteroides_intestinalis",1,0,0.361199480046059,0.113632694637418,0.38899734830869,0.00623462943567733,0.00623284389832333
"GGB79973_SGB14341",1,0,0.886927953406199,0.775875312510664,0.739001956550332,0.767257359346999,NA
"Clostridiaceae_unclassified_SGB15090",1,0,0.00143577147530041,0.0400739482254899,0.00210305879946191,0.0567543338171271,0.0567384591968815
"Butyricicoccus_SGB14990",1,NA,0.283005574117078,0.213820939053919,0.419394281222574,0.773562377038325,NA
"Enterobacter_hormaechei",1,0,0.150876051075466,0.525330860609854,0.153878331920589,0.420377399174236,0.420294260130559
"GGB42994_SGB4746",1,NA,0.287753304293558,0.493428819927137,0.275692041536752,0.221878099200958,NA
"Parabacteroides_johnsonii",1,NA,0.950338842590789,0.556752666052328,0.918011981164555,0.366156399214552,NA
"GGB9775_SGB15395",1,0,0.127320490897436,0.0604252475833509,0.0970318108280094,0.00000301033059403487,NA
"Sanguibacter_SGB15121",1,0,0.238791604006527,0.351676507184233,0.236028881685435,0.672572569929183,NA
"Candidatus_Borkfalkia_ceftriaxoniphila",1,NA,0.228432290767768,0.0275358760696802,0.296908135857126,0.131799630465219,NA
"Candidatus_Avimonas_narfia",1,0,0.626033176391055,0.880571105967266,0.754979213234512,0.901082666847776,NA
"GGB9724_SGB15278",1,NA,0.010747469101434,0.000614031753278566,0.0153224494715688,0.0000276367086861702,NA
"GGB9531_SGB14932",1,0,0.000545894374723982,0.00000258267813069146,0.00084177266608288,0.00000509876598875441,NA
"Enterocloster_lavalensis",1,0,0.123852792169763,0.0393691626691768,0.115615132011345,0.0000425686393100624,NA
"GGB9611_SGB15045",1,0,0.000631623931908709,0.00810667564562828,0.00123466992541731,0.0000604002240228472,NA
"Pseudoflavonifractor_sp_AF19_9AC",1,0,NA,0.0378116119800558,0.160571134162107,0.00000344636800635245,NA
"Pseudoflavonifractor_gallinarum",1,0,0.529631189771052,0.523977100228661,0.566342044326842,0.874026621207983,NA
"GGB33512_SGB15203",1,NA,0.141125744968721,0.0130655883702435,0.101495717388164,0.0133810592673388,0.0133762741240234
"Candidatus_Parachristensenella_avicola",1,NA,0.958466406958399,0.108807726838245,0.899206158439915,0.00110343422760943,NA
"Clostridiales_bacterium_NSJ_32",1,NA,0.601790881794698,0.819278307966456,0.525736026580818,0.5722640840839,NA
"GGB3444_SGB4594",1,0,0.0458072012570773,0.00604711864160401,0.0585239713611862,0.00612520487184473,NA
"GGB9635_SGB15103",1,NA,0.202040861204956,0.207297644550923,0.393881808716205,0.468075775814571,0.467992812706481
"Vescimonas_SGB15087",1,NA,0.0020811781786321,0.00352622153297788,0.00326134230770253,0.0043771491329462,0.00437563252507336
"Turicibacter_sanguinis",1,0,0.562200235935124,0.883936397848549,0.487064386788499,0.950551509194501,NA
"Ruminococcaceae_bacterium_D5",1,0,0.00128038857164679,0.000148058676589846,0.00102489133266072,0.0000027359786798514,NA
"Streptococcus_oralis",1,0,0.195227947203352,0.861708896373483,0.194046825535592,0.0312654723716424,NA
"GGB38744_SGB14842",1,0,0.760699166267983,0.980374638327637,0.716673965243534,0.0229320790031957,NA
"Clostridiales_bacterium_Choco116",1,NA,0.0268874517369392,0.237560205789053,0.0264005290177438,0.0249565143966818,NA
"GGB9561_SGB14972",1,0,0.00344698210437928,0.000143068593336126,0.00146489490266006,0.0151580639431003,NA
"Clostridium_spiroforme",1,0,0.566301180929201,0.495150342132596,0.687684223559285,0.986411923549451,NA
"GGB9782_SGB15403",1,NA,0.094944485960323,0.155837670990314,0.0253001854565071,0.00161370458447731,NA
"GGB9618_SGB15065",1,NA,NA,0.161994739862088,0.12473383145764,0.367135705779966,NA
"Candidatus_Pseudobutyricicoccus_lothianensis",1,NA,0.208824347408026,0.316698097259253,0.820860133979069,0.783912314904543,NA
"GGB3626_SGB4905",1,NA,0.0742853532803215,0.512687503350427,0.121630302588989,0.385555526987553,NA
"Sellimonas_intestinalis",1,0,0.863060069583895,0.159662135101585,0.707316930520772,0.901392223706091,NA
"GGB9453_SGB14844",1,0,0.00338168325753023,0.0676008006682431,0.0083123653756686,0.011814406245002,NA
"Candidatus_Schneewindia_gallinarum",1,0,0.38539733355883,0.00509632292190254,0.325280508320566,0.000520233106673294,NA
"GGB3033_SGB4029",1,0,0.000287456504000805,0.0148130903850887,0.00292404690605231,0.0000339467373370523,NA
"GGB45491_SGB63163",1,NA,0.0829357007514923,0.167053554535065,0.0661772604373341,0.000236005421060712,NA
"Alistipes_dispar",1,0,0.385864462645979,0.28518672596502,0.491662987674281,0.316350043990649,NA
"GGB9501_SGB14898",1,NA,0.0160416020516679,0.0153949718523467,0.067013197683109,0.0502403086961487,NA
"GGB9781_SGB66170",1,NA,0.00311565025166034,0.00233974067927445,0.00171359314026434,0.0000187947758696073,NA
"Merdimonas_faecis",1,NA,0.156493991436732,0.0352105280572395,0.0767369378373916,0.177624638159534,NA
"Actinomyces_oris",1,NA,0.246286991095061,0.160647388233504,0.30079204087379,0.228272468842061,NA
"GGB9186_SGB14125",1,0,0.258656089341796,0.0850643294835551,0.246404286232617,0.000370082634426924,NA
"GGB3363_SGB4447",1,0,0.815072994875654,0.0232021499038282,0.816857545741103,0.102087745826473,NA
"Solibaculum_mannosilyticum",1,NA,0.511225592635363,0.360986138300782,0.759061281547089,0.0855829680169675,NA
"Longicatena_caecimuris",1,0,0.243918420329709,0.846023008907746,0.256293635192194,0.700211062170546,NA
"Blautia_hansenii",1,NA,0.248908442057616,0.395481976791736,0.215885015005836,0.932363096848766,NA
"Massilimicrobiota_timonensis",1,NA,0.432864984744549,0.592335234933133,0.359354216962033,0.257467736208024,NA
"Clostridia_bacterium_UC5_1_1E11",1,NA,0.915777142691071,0.558943687586967,0.843182725171654,0.439306304314463,NA
"Blautia_producta",1,0,0.39409841133156,0.167241329756441,0.395661640834163,0.412712846455859,NA
"GGB3034_SGB4030",1,NA,0.00312538528450896,0.0313682748759636,0.00808747591027685,0.00763020921844228,NA
"Monoglobus_pectinilyticus",1,NA,0.859816609430743,0.11064407009445,0.871495461486297,0.209535874215151,NA
"Anaerostipes_caccae",1,0,0.483328113001243,0.0756320448264323,0.573136387088306,0.360566559547206,NA
"Catenibacillus_scindens",1,NA,0.627717494990693,0.915289351525648,0.437968755102939,0.441142671059522,NA
"Gemella_morbillorum",0,0,0.000000306869645143684,0,0.000000460843543458626,0.00000000000000000000000000000000000000205199802105495,0.00000000000000000000000000000000000000204929403856125
"Actinomyces_SGB17157",1,0,0.232196906437685,0.106493718856736,0.265710571494765,0.774019894468616,NA
"Granulicatella_adiacens",1,0,0.000948995530651304,0.000165952174070894,0.00101191569573314,0.0000000755967783813392,NA
"Solobacterium_moorei",0,0,0.0361544336561067,0.000000000563270319275944,0.0475582487825617,0.000000000000000000143278533227263,0.000000000000000000143119706027812
"Ruminococcus_SGB4421",1,0,0.590723111196526,0.0617637254507322,0.472958322246386,0.613861050216194,NA
"GGB33512_SGB15201",0,0,0.0205250872204044,0.000325687817885667,0.0252677837674727,0.000000000888399670969574,0.000000000887796111052089
"GGB9697_SGB15213",1,0,0.279939627085639,0.108448303385112,0.279037251759921,0.152940282712512,0.152902896035914
"Christensenellaceae_bacterium_NSJ_44",1,NA,0.638493514280605,0.246018065117456,0.468685103663022,0.000156777300250625,NA
"Pseudoflavonifractor_sp_An184",1,NA,0.0767489924112066,0.0101693335344588,0.0616539141540463,0.00112690879555223,NA
"GGB3510_SGB4687",1,NA,0.00657218067675455,0.047848973740404,0.0200767682874351,0.172095924515939,NA
"Anaerotignum_lactatifermentans",1,NA,0.250940535773647,0.421632405896601,0.25201825837645,0.391631883476103,NA
"Oscillibacter_valericigenes",1,NA,0.644940141359599,0.0210163435461803,0.39837039287175,0.0122121596600571,NA
"Lactobacillus_gasseri",1,NA,0.718404658698934,0.999997788216172,0.691487917704026,0.040824962909205,0.0408115150307583
"Ligilactobacillus_salivarius",1,0,0.580336318063101,0.141935725999529,0.509518120028728,0.000448455903605154,0.000448239323080256
"Actinomyces_SGB17154",1,0,0.0965869239913075,0.0265278740118884,0.0808045188077681,0.00346795854077711,NA
"Megamonas_funiformis",1,0,0.466649840412278,0.237934175933405,0.568876696613238,0.005131025740698,0.00512935718698529
"GGB51959_SGB72479",1,NA,0.882313993041129,0.943132547116122,0.700192735865567,0.0835224990806227,NA
"Coprobacillus_cateniformis",1,NA,0.103945708933124,0.118423908901617,0.153894200588887,0.0560155648616647,NA
"Streptococcus_cristatus",1,0,0.793298770094824,0.594589057905732,0.680366890746545,0.631513314968006,NA
"Actinomyces_graevenitzii",1,0,0.760101941948596,0.101152442615073,0.667391581128328,0.271313139578327,NA
"Fusobacterium_nucleatum",0,0,0.000000458951270165406,0.00000000000000288657986402541,0.000000693551683494969,0.0000000000000000000000000000000000000203730657508357,0.0000000000000000000000000000000000000203460572761267
"GGB9480_SGB14874",1,0,0.0257399790874704,0.042477820698454,0.0344432306106086,0.00232294256506483,0.00232188829072619
"Gordonibacter_urolithinfaciens",1,NA,0.0340619379846429,0.0529942587418835,0.0211808550553465,0.147302038164294,NA
"Actinomyces_sp_ph3",1,0,0.453613280708834,0.3538810120653,0.421636263069788,0.0703169536506346,NA
"Clostridium_methylpentosum",1,0,0.00414403558458224,0.00522441490997072,0.00424983346826442,0.000000138657143420466,NA
"GGB1266_SGB1699",1,0,NA,0.533172887784538,0.0188320172047422,0.000799377707925949,0.000798959977552829
"Eubacteriaceae_bacterium_Marseille_Q4139",1,NA,0.283068257512078,0.263279232974743,0.215526633202615,0.377430273480499,NA
"GGB1420_SGB1957",1,NA,0.466602643860884,0.892440464881003,0.295725398918471,0.652779612617346,NA
"Dialister_hominis",1,NA,0.554827751819927,0.46695478740922,0.618267183029787,0.659137761119648,0.659039238037714
"GGB3817_SGB5182",1,NA,0.516455345906051,0.988754369395057,0.456695188018137,0.304391431835785,NA
"Citrobacter_freundii",1,NA,0.341432733204627,0.612970548078271,0.359094090806257,0.39975258665281,0.399675008321909
"Faecalimonas_umbilicata",1,0,0.42920585588381,0.144100670147881,0.516311567143722,0.374544189346935,0.374479600001881
"Anaerotruncus_massiliensis",1,0,0.0632422631909064,0.338792081539568,0.0766895272098346,0.00000220718034613409,0.00000220581409063228
"Fusobacterium_mortiferum",1,0,0.84013760153205,0.717286816180773,0.75497170216601,0.0000348642149612354,0.0000348428211142502
"Dialister_pneumosintes",0,0,0.00000000959750222366071,0.000000109311385498856,0.0000000764880643266966,0.000000000000000000000000000000000000119855867511825,0.000000000000000000000000000000000000119660361017159
"Enterocloster_clostridioformis",1,0,0.490845266828394,0.350439565844037,0.978391230339878,0.0117075439471792,NA
"GGB55957_SGB77276",1,NA,0.330891725584722,0.425300767363969,0.404404583901899,0.126655877446652,NA
"Mesosutterella_multiformis",1,NA,0.132987843069907,0.940622210050957,0.155496900413418,0.980949691793017,NA
"Ruminococcus_sp_AF13_28",1,0,0.463641630565536,0.966668883331066,0.554759626280788,0.860156774614568,0.860085026921812
"Actinomyces_sp_HMSC035G02",1,NA,0.057260407820915,0.0994162207571325,0.157021496015171,0.579016260226264,NA
"Megasphaera_micronuciformis",1,0,0.832476723530886,0.904121466289891,0.792609626636625,0.376654043325061,NA
"Clostridium_sp_AF32_12BH",1,0,0.0230242929040809,0.0000216291544195002,0.0204690265244223,0.00299485331339054,NA
"Clostridium_sp_AM42_4",1,0,0.167436229931551,0.0311037944823336,0.197450802256981,0.0540323183111057,NA
"Eubacterium_sp_NSJ_61",1,NA,0.32411345540645,0.983482121667986,0.289711702469602,0.819939752826926,NA
"Megasphaera_sp_NM10",1,NA,0.592324123334226,0.489618592799046,0.686502541760744,0.817673681085806,0.817565649603448
"Klebsiella_variicola",1,NA,0.339621634899424,0.581139843030211,0.350990039374152,0.0539700726891801,0.0539532157920798
