feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
t__SGB48013	Group	CTR	-4.00967059254856e-06	3.46910050074428e-05	94	10	0.908235398347094	0.974647868186703
t__SGB4894	Group	CTR	-4.97569691492506e-05	0.000468691870153358	94	41	0.915685463484923	0.974935699357477
t__SGB3991	Group	CTR	-8.03994379948078e-06	7.26445404201749e-05	94	24	0.912115052786392	0.974935699357477
t__SGB4045	Group	CTR	-1.30561642762421e-05	0.000119866871321631	94	34	0.913501412144641	0.974935699357477
t__SGB15201	Group	CTR	-0.000241326451048213	0.00226817468850844	94	37	0.915499217551341	0.974935699357477
t__SGB5043	Group	CTR	1.51937081188891e-05	0.00016352169819109	94	20	0.926172694037562	0.979992908172766
t__SGB5042	Group	CTR	1.41228942817217e-05	0.000159098854572983	94	34	0.929459203883931	0.979992908172766
t__SGB4959	Group	CTR	-1.97371546418538e-05	0.000217752666999739	94	60	0.927975506339548	0.979992908172766
t__SGB14854	Group	CTR	-1.40435072703652e-06	1.57149049055362e-05	94	28	0.928986688447787	0.979992908172766
t__SGB14972	Group	CTR	1.02304469443873e-06	1.05343611311144e-05	94	11	0.922846306955259	0.979992908172766
t__SGB5062	Group	CTR	-7.37609287962309e-05	0.000897639557576132	94	29	0.934688372045877	0.98359648453665
t__SGB14906	Group	CTR	1.20455336965042e-05	0.000152427880286465	94	14	0.937184786098662	0.984315935883121
t__SGB14253	Group	CTR	1.86506031287846e-05	0.000285269733246593	94	29	0.948014232271255	0.984922803902409
t__SGB15318	Group	CTR	0.000169954135616236	0.00283183512369475	94	69	0.952273429187412	0.984922803902409
t__SGB4938	Group	CTR	-0.000160897805501976	0.00233285536333514	94	49	0.945162922416061	0.984922803902409
t__SGB9283	Group	CTR	-2.79524085405524e-05	0.000414671623751453	94	24	0.946402752500669	0.984922803902409
t__SGB15041	Group	CTR	4.87220352932195e-06	7.83540475605006e-05	94	19	0.950552870506318	0.984922803902409
t__SGB7258	Group	CTR	-4.38378368766532e-07	6.06021366419356e-06	94	46	0.942490659287148	0.984922803902409
t__SGB4763	Group	CTR	-4.88501785870608e-06	7.73149223720353e-05	94	20	0.94975755692842	0.984922803902409
t__SGB4583	Group	CTR	1.58005172833193e-05	0.000259709694044541	94	19	0.951619280404728	0.984922803902409
t__SGB4750	Group	CTR	-2.29890485451972e-05	0.000435952703954539	94	73	0.958059062638946	0.987146244806352
t__SGB15145	Group	CTR	6.35745382660593e-06	0.000116274454461453	94	37	0.956514932548997	0.987146244806352
t__SGB3940	Group	CTR	3.04429007593915e-06	7.55759899191386e-05	94	17	0.967956244050409	0.990901617277742
t__SGB14397	Group	CTR	-2.58940273545112e-06	6.64556865936749e-05	94	20	0.969003238995361	0.990901617277742
t__SGB8053	Group	CTR	1.32243303360603e-06	3.18707078042887e-05	94	26	0.966992247423735	0.990901617277742
t__SGB14941	Group	CTR	-3.05641399452357e-06	7.30667580825931e-05	94	44	0.966724525030169	0.990901617277742
t__SGB2286	Group	CTR	1.53218560102961e-05	0.000424432695405148	94	33	0.971281143886328	0.99136402468097
t__SGB4613	Group	CTR	5.19661456433125e-07	1.85116917710018e-05	94	22	0.977665477326993	0.9960081692093
t__SGB15107	Group	CTR	-4.54500220152154e-07	0.000326386749389367	94	20	0.998891944857349	0.999407887274588
t__SGB9262	Group	CTR	-5.88808496936355e-06	0.000298746861737668	94	51	0.984317971773872	0.999407887274588
t__SGB15346	Group	CTR	-1.85587015185195e-05	0.00100686512571209	94	65	0.985334010599672	0.999407887274588
t__SGB4909	Group	CTR	9.31232020271251e-06	0.00117694156773914	94	33	0.993704092264438	0.999407887274588
t__SGB14963	Group	CTR	1.4923169245719e-06	0.000123420531828083	94	54	0.990378940724124	0.999407887274588
t__SGB5843	Group	CTR	3.54056261374438e-07	5.32729141404579e-05	94	14	0.994711621515402	0.999407887274588
t__SGB82503	Group	CTR	-1.97098655643343e-07	1.93556010655855e-05	94	46	0.991897307656074	0.999407887274588
t__SGB4724	Group	CTR	-4.12670343241432e-08	5.54573049647703e-05	94	37	0.999407887274588	0.999407887274588
t__SGB53517	Group	CTR	1.46141012293861e-07	6.32403702209824e-05	94	54	0.998161188320696	0.999407887274588
t__SGB14114	Group	CTR	-2.74141341580088e-05	0.00161976705681354	94	27	0.986533307303127	0.999407887274588
