	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
GGB3005	29	32	0.0293539586416906	0.0590461461004054	1.38166565357187	0.585342725335106	3.30931190925133	0.431629891246909	0.736440690735705	0.150043704558456	0.493164495121371	0.760939895561187	0.92418997122587
Mediterraneibacter	46	58	1.41969644806277	1.43219583261557	0	0	Inf	1	1	-0.145804527029731	1.5712310003813	0.926065338042621	0.989632270855787
Klebsiella	15	9	0.332819772757136	0.216769158804135	2.60912255737861	0.936689078963265	7.66310869476951	0.0598600655348862	0.227743467724682	-0.142945424303184	1.21510469634162	0.906352578410338	0.985035378595188
GGB3321	16	18	0.0298677205102722	0.019136692949681	1.18323689185763	0.47804281898285	2.91994213416458	0.83353839502827	0.998314340342068	-0.137901386944287	0.653340967491352	0.832831802688068	0.948559400447033
Akkermansia	42	43	1.08098617958184	0.798382641904801	3.62056254851337	1.03920681200701	16.221125093537	0.0391433297821391	0.187774524027363	0.135371402763795	0.534334306336884	0.800000933948712	0.941517344647221
GGB9790	10	10	0.0121673204575765	0.01121650556714	1.32959681369725	0.443983329985972	3.9882680806189	0.621422357399134	0.903663703335928	-0.131221293988824	0.803305020593588	0.870241477609148	0.964659984947468
Catenibacillus	15	20	0.00160733117712563	0.0024042038757113	0.9201043813547	0.371095094763481	2.25258155158464	1	1	0.129645222631329	0.627463259212241	0.836308178054512	0.948559400447033
GGB16040	7	9	0.00431682484316198	0.0112043601256903	0.977421414693254	0.281936540422053	3.25502728613022	1	1	0.129607426682496	0.991688246148271	0.896017599877684	0.980207173020554
GGB9787	17	20	0.00831687076865009	0.00826416520575538	1.11263535150493	0.458113616049099	2.69162181748798	0.838463403670981	0.998314340342068	-0.129036653655689	0.528446951904732	0.807090717046087	0.94164068490785
GGB9708	29	29	0.144906153796364	0.156706058615211	1.69711489525987	0.722115949464207	4.06341797213941	0.233802925220947	0.517498790162874	-0.124493967910287	0.580128780250102	0.830081436255373	0.948559400447033
GGB3626	3	3	0.000643200583042171	0.000724734010669851	1.27600915067228	0.162685430573631	10.0082827320186	1	1	-0.115591321967474	1.55251136695036	0.940648813867415	0.989632270855787
Candidatus_Saccharibacteria_unclassified	21	29	0.00207392206348161	0.00607511594544321	0.841414111653366	0.359679462381665	1.95727344477342	0.696313494838479	0.930038581075238	0.115318123816024	0.491297393324215	0.814424800208397	0.943179950743097
Butyricicoccus	16	22	0.0268933782844448	0.0511983676221848	0.873869861425329	0.358859096070538	2.10222759805048	0.838321580495978	0.998314340342068	0.108970602769727	0.681322711147218	0.872928513986206	0.964659984947468
Dialister	38	27	0.565297304366247	0.615861371123302	5.36117493472008	2.01984669520422	15.7022353229876	0.000206928030139976	0.0068493177976332	-0.106366681097817	0.712434630259035	0.881316703956426	0.970639342870929
Holdemania	42	43	0.0290928661469877	0.0327392179452446	3.62056254851337	1.03920681200701	16.221125093537	0.0391433297821391	0.187774524027363	-0.106226084253625	0.353161698647017	0.763577707252342	0.92418997122587
Ruminococcus	46	57	2.66427509982162	3.9110737560899	Inf	0.0203512931034485	Inf	1	1	-0.100221791419372	2.35203542415782	0.966011894486864	0.990604844094955
Monoglobus	16	19	0.0447624809538393	0.036511271430104	1.09378161313804	0.44417619536202	2.67826307309786	0.837699935152563	0.998314340342068	0.0971132188562686	0.569725532632117	0.864651419614797	0.964659984947468
GGB9444	6	4	0.000916763025376082	0.000906395568600955	2.01116025259997	0.443265637823562	10.3563715332801	0.331436844892597	0.618133606981426	0.0791261584791803	1.29565323570337	0.95130308282096	0.990604844094955
Oscillospiraceae_unclassified	44	50	0.343455863070104	0.387828697179492	3.48288023854837	0.647077795761176	35.3757058285479	0.179179752244037	0.426909381198434	-0.0774308789850244	0.336016383691944	0.81775158483563	0.943179950743097
GGB51884	2	4	0.000618827711204063	0.000399991960294389	0.61641712519635	0.0534351349385069	4.53214468476306	0.691314244107273	0.930038581075238	-0.0741737182538638	1.58300622241308	0.962627805797575	0.990604844094955
GGB4684	21	17	0.306897433979192	0.169502512430756	2.01181719483334	0.834601765946576	4.93216250519413	0.103071884684415	0.321804546158259	-0.0720839609377606	0.818019210586733	0.929781195480909	0.989632270855787
Gemmiger	44	46	0.678144777917807	1.2224169187256	5.65737699574102	1.15940018465051	54.8800251746543	0.0196240065611558	0.127363650426325	0.0720753732572205	0.37547738200216	0.847776177071162	0.956314995588923
Clostridiaceae_unclassified	46	57	0.672827163584354	0.590718768719476	Inf	0.0203512931034485	Inf	1	1	-0.0675522307910076	1.22218665040445	0.955922075019588	0.990604844094955
GGB9296	9	9	0.00267675043981368	0.00211607136217346	1.32070157490342	0.418517150239726	4.17329737920576	0.611395053387022	0.899430056316019	-0.0668420498803187	0.911652427610569	0.941551744026322	0.989632270855787
GGB79973	21	20	0.0605401365756655	0.0503732262624972	1.58869542083153	0.669582411192325	3.80367588002967	0.313129362195864	0.615824511899248	-0.0611531290615352	0.689145743971679	0.929290461801083	0.989632270855787
Lactococcus	23	21	0.020251446551393	0.0173451187160218	1.75220003461225	0.744879283012751	4.17270678238651	0.168589536589118	0.411113709277846	0.0592139694792619	0.545957458271685	0.913631646160205	0.989514673249923
Neobittarella	11	21	0.000868257432668592	0.00501278036182102	0.556886157825735	0.209803386176459	1.41661738904479	0.204221603286117	0.476037680899329	-0.0590982670704798	0.726980657659114	0.935209128398974	0.989632270855787
GGB9813	9	2	0.0209765796782347	0.0128556662630581	6.69266526266023	1.28329470478092	67.1766165393089	0.0103055465335704	0.0863229152493423	-0.0588502291580553	1.7791687050456	0.973612885586617	0.990604844094955
GGB52130	18	28	0.00585453820768032	0.00547821118181892	0.691268329912427	0.291090711697586	1.61936661543833	0.427685466179974	0.736440690735705	-0.0535923209713903	0.553113562048919	0.922812102093392	0.989632270855787
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	40	49	0.0468903840773124	0.0560044107635878	1.22212809319029	0.353314286463986	4.54855240746825	0.784955965975149	0.998314340342068	0.042664603152794	0.302068803142151	0.887679287169515	0.974355042482363
GGB33469	24	26	0.0737643781385531	0.100038212518194	1.33882261029587	0.575513602282993	3.135902422999	0.553991776328424	0.835960434463263	0.0388960370351496	0.554695768361045	0.944097043669171	0.989632270855787
Mitsuokella	2	2	0.000992105167857574	0.00418743210175521	1.26974413291896	0.0887961887671866	18.1591910128245	1	1	0.0380657104157809	1.96284801917577	0.984527513763084	0.990604844094955
Eubacteriales_unclassified	44	53	0.15006958168805	0.345967454614052	2.06179459882941	0.3184420153683	22.6504814172206	0.459799927187728	0.76096887949569	0.0355681220858717	0.378999105998358	0.925230291309765	0.989632270855787
Clostridia_unclassified	38	45	0.0219591375459613	0.0394344098711467	1.3680947120661	0.466916354474476	4.23981687366712	0.626030754186198	0.903663703335928	-0.0341240176287393	0.446117449529484	0.939028388723451	0.989632270855787
Evtepia	22	23	0.103393600478819	0.107702065682318	1.3904104552223	0.593328292322015	3.27823349642735	0.431395707468399	0.736440690735705	-0.0277464584763561	0.48819125655436	0.954676456123308	0.990604844094955
Faecalibacterium	46	55	1.82138774418211	2.36270524162427	Inf	0.330073482887948	Inf	0.252800597460792	0.532974508022433	0.0275161770310612	1.33837721002467	0.983597160729548	0.990604844094955
Parasutterella	20	19	0.0141629460555557	0.0172100122296796	1.57188541791936	0.656916473619192	3.79352080792801	0.310267924007206	0.615824511899248	-0.0252774840921862	0.589562291957194	0.96580117641489	0.990604844094955
GGB9608	17	21	0.0357568134491049	0.0255125179975582	1.03253603875851	0.426700993382652	2.48305665899068	1	1	0.0252278645436842	0.614320570901855	0.967243051425837	0.990604844094955
Clostridium	46	56	0.738009418762362	1.08194551011505	Inf	0.149078086555585	Inf	0.501867064973861	0.801851539792838	0.0248058577276042	1.27234567136223	0.984445298492724	0.990604844094955
GGB9635	24	26	0.21186348011424	0.484509731233945	1.33882261029587	0.575513602282993	3.135902422999	0.553991776328424	0.835960434463263	-0.0236383029059738	0.633936419475674	0.970255270699439	0.990604844094955
Candidatus_Cibionibacter	46	50	1.4065321357266	2.00038645347025	Inf	1.46110152345736	Inf	0.0084547246528032	0.0799575388593674	-0.0162688605115485	NA	NA	NA
Granulicatella	24	34	0.00401044402407483	0.00591490026058589	0.77200965444519	0.328636237959701	1.80552463358261	0.554843633301585	0.835960434463263	-0.0156111387332245	0.511882540934849	0.975670285700058	0.990604844094955
GGB3614	9	9	0.0255575493403233	0.0122089828628607	1.32070157490342	0.418517150239726	4.17329737920576	0.611395053387022	0.899430056316019	0.00823535302327955	1.01130088564937	0.993502637542482	0.996559568734921
Porphyromonas	23	1	0.178373477289435	8.93044811917048e-05	54.8697492737225	8.00120725355096	2355.80353065248	2.09297317637914e-09	2.30924707127165e-07	-0.00337698940130019	0.00150630448760969	0.0249676055699859	0.28067032468329
Fusobacterium	24	1	0.0289863971269782	1.5430240957079e-05	59.7527052149585	8.72187417662499	2561.9180726834	6.25969080030843e-10	1.03597882745105e-07	-0.000633827593593953	0.000193296187736601	0.00104157696817864	0.0832125216186964
GGB41458	3	1	0.000833180684865391	0.00267618355999189	3.92682346298854	0.303324982622182	212.101067589009	0.319237663343719	0.615824511899248	2.70658247453474e-05	5.24982335484166e-05	0.606163943153506	0.870526191489176
GGB51510	3	1	0.0005322875455261	5.99275140336548e-05	3.92682346298854	0.303324982622182	212.101067589009	0.319237663343719	0.615824511899248	-1.16419253698234e-05	8.77080058604261e-06	0.184392810149618	0.632925570240715
Cloacibacillus	1	1	0.000536156048397962	1.4408152666454e-05	1.26375724744062	0.0157969940955195	101.07040236362	1	1	-4.47122799307963e-06	4.2920929561486e-06	0.297534066997758	0.708000772564007
GGB9593	1	1	0.00178802383830809	0.000633361355740508	1.26375724744062	0.0157969940955195	101.07040236362	1	1	-4.251425930461e-06	1.48558736250491e-05	0.774741703779445	0.927180269889462
GGB6518	5	1	0.000322702753932082	5.63428219664473e-06	6.83724022496177	0.726123344659908	333.822350949298	0.0852428358857499	0.279360184932507	-4.15494513853246e-06	1.96593210274409e-06	0.0345602722969633	0.30450402077865
GGB3828	1	3	6.18749939797831e-05	0.000571767011300301	0.410621984734492	0.00759984308412108	5.3151270210015	0.627923419236445	0.903663703335928	3.17905253437886e-06	4.46491121364611e-06	0.476459817824527	0.815080262938331
Angelakisella	4	1	0.00020851295817448	8.14720955230672e-06	5.34785756214109	0.505373077199107	271.531565510355	0.167650908217826	0.411113709277846	-3.14064944621237e-06	1.95772394948502e-06	0.108662243874783	0.520939580929105
GGB55957	0	1	0	5.42699214570625e-07	0	0	49.1369268241025	1	1	5.5022085458461e-09	1.85627633436138e-08	0.766916172303611	0.92418997122587
Mesosutterella	0	0	0	0	0	0	Inf	1	1	0	1.75777766591421e-08	1	1
