"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"t__SGB4447",1,0.127936952771303,0.00256261501278732,0.15748847117211,0.462052071481904,0.46014889602404,0
"t__SGB7259",1,0.360454049637687,0.306493663487083,0.337224531461861,0.305535703897325,NA,0
"t__SGB6767",1,0.290769521024905,0.0740207156181594,0.230247557551784,0.408784701236933,NA,NA
"t__SGB14895",1,0.621843239016753,0.840560442532859,0.60511154535466,0.740483181927006,NA,NA
"t__SGB4030",1,0.646021163873553,0.726664712208111,0.604567611933613,0.869768093927533,NA,NA
"t__SGB4614",1,0.926218367991858,0.28260420260328,0.923762300307313,0.524927206428831,NA,NA
"t__SGB59869",1,0.046268248516743,0.0129699419398643,0.0729058130288911,0.250143173674748,NA,0
"t__SGB7295",1,0.0572671420240636,0.000485807640216107,0.0273382315085283,0.0014231744424227,0.00141138219406046,0
"t__SGB17157",1,0.0978080267207289,0.372107037960665,0.134161997955486,0.0873038025479029,NA,NA
"t__SGB8249",1,0.159043126366985,0.135834798139473,0.103037236975367,0.472236403321224,NA,NA
"t__SGB6826",1,0.0646376027313308,0.000504946875222512,0.0328734741282018,0.000033846810966773,0.0000334328467001831,0
"t__SGB4421",1,0.63042092193858,0.455872314058491,0.618715793605224,0.0637402230791482,0.0633595155041786,NA
"t__SGB4810",1,0.409675080103069,0.624646726317471,0.462147814023704,0.919112514001185,0.917045871366267,NA
"t__SGB15201",1,0.242578924549343,0.000685329361543419,0.175121963261476,0.000901334310799449,0.000893847984845279,0
"t__SGB15213",1,0.0817592338152088,0.00340557546777331,0.044819361372317,0.328296649466111,0.326994566460867,NA
"t__SGB7265",1,0.0585583239307558,0.0306656927981042,0.0292455984949835,0.00729437516939745,NA,NA
"t__SGB15156",1,0.0497660437302129,0.113444110055427,0.0239019044653327,0.0028163529168568,0.00278967348696899,0
"t__SGB4687",1,0.0910059300795646,0.0792410673868598,0.0514244880520499,0.0192866242803908,NA,NA
"t__SGB5193",1,0.263342977504737,0.0168857370590971,0.193603888888433,0.0749829617365075,0.0744237763236518,NA
"t__SGB15076",1,0.0745446145711113,0.112016374236178,0.0386185544734109,0.00332814089325565,NA,0
"t__SGB17154",1,0.932225495866261,0.322172290422121,0.910091770549546,0.940091553298788,NA,NA
"t__SGB72479",1,0.858791333289365,0.500160643538041,0.826901153315489,0.527935964425016,NA,NA
"t__SGB6771",1,0.828346459325732,0.344971656746732,0.826419740586878,0.481731604381258,NA,NA
"t__SGB17130_group",1,0.200076463966481,0.404667349060636,0.140317777418712,0.815534500869981,NA,NA
"t__SGB6007",1,0.118244644937425,0.169936541371157,0.0708172128320687,0.00000141170410272211,0.00000139269479626834,0
"t__SGB14874",1,0.070158183105766,0.226672023960858,0.0363581510598314,0.00432011431143754,0.00427483825945409,NA
"t__SGB4630",1,0.333873525865231,0.39239116508924,0.369390292324359,0.138970126877197,NA,NA
"t__SGB14808",1,0.366448543743987,0.27824034841355,0.377774570763959,0.143778104475098,NA,NA
"t__SGB17137_group",1,0.0374564940310284,0.0473878023469376,0.0177375680422623,0.037391732115208,NA,NA
"t__SGB14962",1,0.232241283390579,0.285976853526345,0.164895422167954,0.313094726606474,NA,NA
"t__SGB1699",1,0.139681975489094,0.223179698885603,0.108427088997684,0.315094985276801,0.313718245731399,NA
"t__SGB1957",1,0.235417798863343,0.121411957868814,0.198190910580748,0.516835880709064,0.515112261146213,NA
"t__SGB14965",1,0.217037384887198,0.202298387739525,0.151543469199366,0.00152055018149058,0.0015058640358892,NA
"t__SGB5842",1,0.00336606005613836,0.00150903357105281,0.000763223631512216,0.000000376931661919049,0.000000371535119920856,0
"t__SGB4760",1,0.165034349871605,0.149710368982911,0.10630992119381,0.0461673055021129,0.0458896500960899,NA
"t__SGB6014",1,0.139406200258781,0.145106810218721,0.0867368782352802,0.000311794505991413,NA,NA
"t__SGB17158_group",1,0.101009780697447,0.252429408945385,0.138081282038676,0.505015322342164,NA,NA
"t__SGB10115",NA,NA,0.948458110910991,0.835502677971104,0.79243143798217,NA,0
"t__SGB4751",NA,NA,0.167149781878325,0.367689497147628,0.673918751148611,NA,0
"t__SGB1853",NA,NA,0.835712435957827,0.985957456782574,0.518087858906469,0.515492012137991,0
"t__SGB19823",NA,NA,0.634422578216559,0.336639312794772,0.575626735975802,NA,0
"t__SGB15015",NA,NA,0.195722883934878,0.0413204662500615,0.0120249198559106,NA,0
"t__SGB4786",NA,NA,0.156419346172042,0.631945254857291,0.0397128352924802,NA,0
"t__SGB4583",NA,NA,0.116050392639433,0.200481510344474,0.753983668961575,NA,NA
"t__SGB9228",NA,NA,0.0781833155984688,0.192763070339576,0.768897258400057,0.766126781864742,NA
"t__SGB4834",NA,NA,0.457796863359744,0.0955268919846721,0.55084712171787,0.547786964900927,NA
"t__SGB4041",NA,NA,0.335894540765208,0.253010161937625,0.138292548572569,NA,NA
"t__SGB4957",NA,NA,0.335895473302621,0.53685740584474,0.939279917711397,NA,NA
"t__SGB4718",NA,NA,0.570766492962887,0.352668754751136,0.419079314298729,NA,NA
"t__SGB4166",NA,NA,0.534761494803655,0.186173197920762,0.105181501615421,0.104380439603829,NA
"t__SGB5858",NA,NA,0.693313496977595,0.67480178713644,0.231666474120677,NA,NA
"t__SGB10130",NA,NA,0.606596948139334,0.322803974473191,0.673040106760724,0.669503398367112,NA
"t__SGB7082",NA,NA,0.782708234210058,0.84473083323763,0.429207287665956,NA,NA
"t__SGB4703",NA,NA,0.749461869413352,0.541481521607397,0.582280164315073,NA,NA
"t__SGB6962",NA,NA,0.83532035295859,0.666151850994621,0.286225979026569,0.284538632763652,NA
"t__SGB9272",NA,NA,0.869037377032237,0.766341263827761,0.92740835145385,NA,NA
"t__SGB16986",NA,NA,0.853987881681271,0.362666369084112,0.594550295934021,NA,NA
"t__SGB4710",NA,NA,0.84768916335993,0.666093892067241,0.885395271845841,NA,NA
"t__SGB8057",NA,NA,0.917286058818949,0.675198837664136,0.760702306428474,NA,NA
"t__SGB4529",NA,NA,0.909649305915504,0.526254030181348,0.700606346466907,NA,NA
"t__SGB97158",NA,NA,0.927701402242778,0.813528171150458,0.640255890898453,NA,NA
"t__SGB71883",NA,NA,0.944910310429378,0.660645514536463,0.582280164315073,NA,NA
"t__SGB14972",NA,NA,0.955031105150884,0.800120269274417,0.402073182027232,NA,NA
"t__SGB5182",NA,NA,0.967207019722007,0.22674671992445,0.939203558108229,NA,NA
"t__SGB4763",NA,NA,0.961937276254498,0.35631412469182,0.541909944453887,NA,NA
"t__SGB6031",NA,NA,0.378711334585196,0.313844954703977,0.301821624807477,0.298986806042867,NA
"t__SGB5803_group",NA,NA,0.0999731457333723,0.0552066079323849,0.1210596515657,0.119824899859201,NA
"t__SGB5868",NA,NA,0.290989015231498,0.20871567799702,0.0843775637212013,NA,NA
"t__SGB10114",NA,NA,0.394216415727515,0.320115926028987,0.398508143037314,NA,NA
"t__SGB4040",NA,NA,0.531046773571237,0.407185912181925,0.841744175974697,NA,NA
"t__SGB4709",NA,NA,0.184495608165446,0.202072774489487,0.0428544659598812,NA,NA
"t__SGB77276",NA,NA,0.167537152850217,0.26502029085919,0.100002281749767,NA,NA
