feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Coprobacter_secundus	Group	CTR	-1.15322514635754e-05	7.72225228337282e-05	72	23	0.881716413753678	0.939010471936543
Clostridium_sp_AF36_4	Group	CTR	0.000242876556862686	0.00139512285354632	72	54	0.862297444402744	0.939010471936543
GGB9767_SGB15385	Group	CTR	-2.98832129885669e-05	0.000213432418957641	72	20	0.889052180003858	0.939010471936543
GGB14025_SGB14906	Group	CTR	-0.000111051799461084	0.000712622196400512	72	31	0.876611259297718	0.939010471936543
GGB3109_SGB4643	Group	CTR	5.92185086542065e-05	0.000414127806410542	72	21	0.8867043752702	0.939010471936543
GGB6569_SGB9281	Group	CTR	-0.00022692986797409	0.00142990017049017	72	10	0.87435962336142	0.939010471936543
Lancefieldella_parvula	Group	CTR	3.26019989624531e-06	2.09121860748207e-05	72	12	0.876560938708313	0.939010471936543
GGB3321_SGB4394	Group	CTR	3.31090409325162e-05	0.000196751096457925	72	21	0.866849212041805	0.939010471936543
GGB2987_SGB3969	Group	CTR	1.36844391302736e-05	7.77070315481494e-05	72	19	0.860721523877109	0.939010471936543
Lacrimispora_saccharolytica	Group	CTR	1.21870617157041e-05	8.64810943281341e-05	72	17	0.888336559462519	0.939010471936543
Allisonella_histaminiformans	Group	CTR	-1.72115303377391e-05	0.000114511230363921	72	19	0.880956803230908	0.939010471936543
GGB3828_SGB5197	Group	CTR	4.69546472823216e-06	3.42445155762675e-05	72	21	0.891332869678663	0.939010471936543
GGB58158_SGB79798	Group	CTR	-7.47308183534863e-06	5.07909657577394e-05	72	40	0.88344914861312	0.939010471936543
Streptococcus_anginosus	Group	CTR	-4.05660072713636e-05	0.000270567448328193	72	10	0.881251500435472	0.939010471936543
Alistipes_ihumii	Group	CTR	6.1762981959871e-05	0.000477845392407741	72	34	0.897528081610029	0.939010471936543
GGB52106_SGB72838	Group	CTR	2.65044681602364e-06	2.02887523479079e-05	72	12	0.896437759140246	0.939010471936543
Candidatus_Avimonas_narfia	Group	CTR	6.65998467058337e-06	4.47471204612476e-05	72	36	0.882110953959009	0.939010471936543
GGB3444_SGB4594	Group	CTR	2.96435950484313e-06	2.22152616185167e-05	72	8	0.894229892932013	0.939010471936543
GGB1420_SGB1957	Group	CTR	9.70860239110893e-05	0.000598377204544738	72	20	0.871577320875931	0.939010471936543
GGB9677_SGB15180	Group	CTR	-0.00023226845815135	0.00184743213279706	72	22	0.900309988379638	0.939946277176225
Intestinimonas_butyriciproducens	Group	CTR	-6.19735398378591e-06	5.58069465471385e-05	72	22	0.911894599415375	0.950049185164972
Coprococcus_comes	Group	CTR	-0.000145047833268492	0.00152252713908218	72	68	0.924374305549373	0.961040509736091
GGB3653_SGB4964	Group	CTR	9.07128012501338e-05	0.00108213372993336	72	50	0.933432681380872	0.966423025629261
GGB2977_SGB3959	Group	CTR	-1.34816243899377e-06	1.58851455204574e-05	72	11	0.932607501608823	0.966423025629261
GGB9062_SGB13981	Group	CTR	-6.43883238463296e-06	9.99353553560131e-05	72	25	0.948811506986797	0.98030732464611
GGB2980_SGB3962	Group	CTR	-2.77530058596982e-06	4.86162812019489e-05	72	19	0.954639465676602	0.982253003939975
Phocea_massiliensis	Group	CTR	1.53342694585513e-06	2.63479725073359e-05	72	21	0.953755899004756	0.982253003939975
Ruminococcus_sp_BSD2780120874_150323_B10	Group	CTR	-0.000342541241675542	0.00631610435334217	72	27	0.956904021549616	0.982552995323111
Clostridium_SGB4648	Group	CTR	-2.73390480115752e-05	0.000608083975024833	72	22	0.96426773768383	0.987118459185384
Hydrogeniiclostidium_mannosilyticum	Group	CTR	-4.3322950398406e-06	9.92706915547582e-05	72	21	0.965314637797755	0.987118459185384
Actinomyces_sp_ICM47	Group	CTR	1.32189278651199e-06	3.70808182379111e-05	72	24	0.971663729240965	0.988384030620982
Erysipelatoclostridium_ramosum	Group	CTR	1.2126781429893e-05	0.000377891377189157	72	10	0.974491082399402	0.988384030620982
Ruminococcus_sp_AF46_10NS	Group	CTR	-2.20365550057805e-06	6.50236501800614e-05	72	8	0.973061270812748	0.988384030620982
GGB42389_SGB59559	Group	CTR	-3.26488030025879e-06	9.26934460701005e-05	72	22	0.9720026952641	0.988384030620982
GGB33586_SGB53517	Group	CTR	4.27451544830702e-06	0.000152679212893579	72	36	0.977744441392936	0.98966815409285
Intestinimonas_gabonensis	Group	CTR	-3.76588571657641e-07	1.801411065439e-05	72	20	0.983380755057362	0.991343352264304
Mediterraneibacter_glycyrrhizinilyticus	Group	CTR	7.64571161957449e-07	3.35366969126008e-05	72	13	0.981876230380182	0.991343352264304
Bilophila_wadsworthia	Group	CTR	-1.24528910263234e-05	0.000707961885592213	72	53	0.98601615317065	0.991992008644412
Monoglobus_pectinilyticus	Group	CTR	2.83662292024133e-06	0.000217866755352792	72	11	0.989648882005491	0.993639401690997
GGB9719_SGB15272	Group	CTR	-1.71307255527652e-06	0.0001676776852739	72	19	0.991877646497969	0.993873376168991
Ruminococcus_bicirculans	Group	CTR	3.42505233850224e-05	0.00470048882527736	72	59	0.99420692231595	0.99420692231595
