feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Ruminococcus_callidus	Group	CTR	-0.000256676651755208	0.000637629200344779	151	33	0.687857369756547	0.817018360584196
Phascolarctobacterium_succinatutens	Group	CTR	0.000358814750444621	0.000906177029805219	151	48	0.692696977232915	0.820974195239011
Roseburia_intestinalis	Group	CTR	0.000892909697248919	0.00230146198683666	151	104	0.698588263216846	0.823400064361781
GGB9787_SGB15410	Group	CTR	8.58891762996566e-06	2.19722049848779e-05	151	35	0.696430099790362	0.823400064361781
Clostridiales_bacterium_Choco116	Group	CTR	3.95378357643643e-05	0.000102156455698713	151	24	0.699284613483719	0.823400064361781
Ruminococcaceae_bacterium_AM28_23LB	Group	CTR	1.82165305957419e-05	4.8435310107211e-05	151	31	0.707377361540537	0.831130204488233
Blautia_faecis	Group	CTR	0.000346426670378084	0.000936809141045434	151	141	0.712060836905291	0.833383053623189
GGB3491_SGB4665	Group	CTR	-1.92642591070211e-05	5.21510118495465e-05	151	21	0.712358676350704	0.833383053623189
Enterococcus_faecalis	Group	CTR	0.000188528909723627	0.000514457154761269	151	32	0.714540340602312	0.834141513492827
Sellimonas_intestinalis	Group	CTR	-0.000145263335330782	0.000403124877795977	151	37	0.719100748803267	0.837667681689458
Ellagibacter_isourolithinifaciens	Group	CTR	-5.19113177878188e-05	0.000147786801103708	151	43	0.725890884493039	0.843770600778234
Mogibacterium_diversum	Group	CTR	-2.54482667106908e-05	7.40042661806519e-05	151	88	0.731424578690516	0.846585044271576
Pseudoflavonifractor_capillosus	Group	CTR	3.26764241023162e-06	9.48223682620669e-06	151	32	0.730875979267349	0.846585044271576
Mediterraneibacter_massiliensis	Group	CTR	3.18145025915953e-06	9.67602137418893e-06	151	35	0.74277052795808	0.85789207475413
Clostridiaceae_unclassified_SGB15090	Group	CTR	-0.000808369283573833	0.0025083328628331	151	34	0.747697217655943	0.861752725433969
Slackia_isoflavoniconvertens	Group	CTR	-5.30936379414277e-05	0.000168402595606184	151	39	0.752991693032451	0.866020044417871
Alistipes_communis	Group	CTR	-0.000116718579939401	0.000377898564671821	151	98	0.757857795171347	0.866990073217201
Alistipes_indistinctus	Group	CTR	0.000107403453694151	0.000348867390373462	151	76	0.758616314065051	0.866990073217201
Pseudoruminococcus_massiliensis	Group	CTR	-0.0013586024546064	0.00435402008095438	151	28	0.755450880391375	0.866990073217201
Erysipelatoclostridium_ramosum	Group	CTR	0.000153334134842755	0.000502383792082624	151	56	0.760629772380707	0.867468755084076
Bifidobacterium_bifidum	Group	CTR	-0.000395619597535603	0.0013888936644811	151	36	0.776158319489889	0.883326623017781
Clostridium_sp_AM22_11AC	Group	CTR	0.000786179621558371	0.00286028232915535	151	114	0.783803901537292	0.890165600075755
GGB79734_SGB15291	Group	CTR	-0.000207768592309869	0.000769952689809945	151	97	0.787652159811973	0.892672447786902
GGB9618_SGB15065	Group	CTR	-1.405463473463e-05	5.26632034448941e-05	151	22	0.789932330567444	0.893395400891246
Clostridiaceae_bacterium_AF18_31LB	Group	CTR	-4.27525724609978e-05	0.000165291935142973	151	122	0.796263128114969	0.898687015963782
Clostridium_sp_1001270J_160509_D11	Group	CTR	7.08522858624553e-05	0.000278673476922675	151	56	0.799654196984006	0.900645720826707
Paratractidigestivibacter_faecalis	Group	CTR	-2.9635103230539e-05	0.000118879019029614	151	21	0.803481396185709	0.903086527944268
Granulicatella_SGB8255	Group	CTR	-9.32677951944646e-06	3.77431607988452e-05	151	50	0.805161881038685	0.903109408835143
GGB3746_SGB5089	Group	CTR	0.000235779075279676	0.00100170706625585	151	95	0.814239119958986	0.907676396019853
GGB2848_SGB3813	Group	CTR	-7.81177055692486e-06	3.2624364354744e-05	151	58	0.811088899428107	0.907676396019853
GGB9062_SGB13981	Group	CTR	-5.57295783330115e-06	2.34938356079214e-05	151	34	0.812820206758005	0.907676396019853
GGB4566_SGB6305	Group	CTR	0.000185105263930631	0.000798420159626529	151	33	0.816980841881603	0.908870302624933
Bacteroides_faecis	Group	CTR	0.000212705953415968	0.000941918543663385	151	48	0.821649306800377	0.908877293026465
Oscillospiraceae_bacterium_NSJ_64	Group	CTR	-1.61896367271724e-06	7.05376873776958e-06	151	60	0.818781450522147	0.908877293026465
Coprobacillus_cateniformis	Group	CTR	-5.41990975932409e-05	0.000240488108398917	151	32	0.82199931648717	0.908877293026465
Dorea_formicigenerans	Group	CTR	0.000138137229088432	0.000638352277247567	151	132	0.828974642665997	0.909438774835614
GGB35068_SGB47850	Group	CTR	8.95020609529498e-06	4.14142096510861e-05	151	36	0.829194177056001	0.909438774835614
Clostridium_sp_AM33_3	Group	CTR	4.58596842015585e-05	0.000210036801823469	151	94	0.827462047731491	0.909438774835614
GGB9766_SGB15383	Group	CTR	-8.26970045975352e-06	3.7313202039783e-05	151	39	0.824905896340832	0.909438774835614
GGB3321_SGB4394	Group	CTR	5.99348321556435e-05	0.000287275918590853	151	50	0.835020782220345	0.913986530237159
Actinomyces_SGB17168	Group	CTR	2.15534104538619e-06	1.06780005535057e-05	151	32	0.840310290271456	0.917929313067615
Lacrimispora_celerecrescens	Group	CTR	-0.000148483744848753	0.000759376148856882	151	115	0.845241435625971	0.921465613187431
Ruminococcus_lactaris	Group	CTR	-0.000213043627791439	0.00114850847141525	151	75	0.853092359137091	0.926979162295013
Streptococcus_SGB15012	Group	CTR	1.26941383109676e-05	6.88211349060026e-05	151	41	0.853910344402566	0.926979162295013
GGB9641_SGB15117	Group	CTR	-1.49971846622297e-05	8.21605444686673e-05	151	29	0.855410918147236	0.926979162295013
Dorea_longicatena	Group	CTR	0.000304480396324661	0.00174011823779501	151	136	0.86133537522709	0.927274719186969
Clostridiales_bacterium_UBA1390	Group	CTR	5.5417218814627e-06	3.1991913325524e-05	151	43	0.862711569792151	0.927274719186969
GGB3109_SGB4119	Group	CTR	1.18049417549769e-05	6.89067248290011e-05	151	28	0.864206401889326	0.927274719186969
GGB6569_SGB9281	Group	CTR	-7.61757681805304e-05	0.00043638648249267	151	19	0.861662086737802	0.927274719186969
Bacteroides_intestinalis	Group	CTR	-0.000139171521983744	0.00080636371449149	151	37	0.863206751110762	0.927274719186969
GGB9614_SGB15049	Group	CTR	1.14253810724817e-05	6.8923481387621e-05	151	69	0.868563405012461	0.930115142375548
Massiliimalia_timonensis	Group	CTR	-2.59599897372539e-06	1.74486734242316e-05	151	57	0.881929066169629	0.942572518656735
Faecalibacterium_prausnitzii	Group	CTR	-0.00082759205849524	0.00571155873173353	151	145	0.884987411719599	0.943986572500906
Turicibacter_sanguinis	Group	CTR	6.86627875489945e-06	4.81363436262851e-05	151	28	0.886765396375735	0.94403204623953
GGB41458_SGB58520	Group	CTR	7.44749250681048e-06	5.46299712028057e-05	151	24	0.89174748749269	0.947481705460983
GGB51959_SGB72479	Group	CTR	-9.82615268142254e-07	7.3408358001594e-06	151	25	0.893697032704512	0.947702116552153
Eubacterium_SGB6276	Group	CTR	8.54259452763074e-05	0.000696069101650827	151	44	0.902489262079894	0.947924102754408
GGB2970_SGB3952	Group	CTR	4.63817073035614e-06	3.78433884454803e-05	151	49	0.902618906666881	0.947924102754408
GGB9559_SGB14969	Group	CTR	7.2909358081578e-06	5.91673978648629e-05	151	61	0.902094547162063	0.947924102754408
Clostridium_sp_AF27_2AA	Group	CTR	-3.2579143717209e-05	0.000265769775718005	151	75	0.90260164604904	0.947924102754408
Lactonifactor_sp_BIOML_A6	Group	CTR	1.71032660425908e-06	1.36145750087067e-05	151	17	0.900198371669339	0.947924102754408
GGB9677_SGB15180	Group	CTR	-3.8743658232878e-05	0.000323034205848856	151	31	0.904694855450042	0.948273605712568
Collinsella_SGB14861	Group	CTR	6.87264874175071e-05	0.000612797110304267	151	109	0.910853750305187	0.952893154165427
GGB3363_SGB4448	Group	CTR	4.49775482277239e-05	0.000434020828775103	151	21	0.91760238747419	0.958110746230249
Streptococcus_mitis	Group	CTR	-3.06853974058151e-06	3.04296769720658e-05	151	64	0.919812747171269	0.958578801649751
GGB9616_SGB15051	Group	CTR	-4.03022794399406e-06	4.12009730478428e-05	151	22	0.922207676551402	0.959237047885206
Actinomyces_SGB17154	Group	CTR	-1.4842862950194e-06	1.61767993924065e-05	151	19	0.927016723489348	0.962399041179781
Sutterella_wadsworthensis	Group	CTR	5.37717221616871e-05	0.000718653852931813	151	61	0.94045603085706	0.974491582449982
Oscillospiraceae_bacterium_Marseille_Q3528	Group	CTR	-3.29929204769227e-06	5.2069515719066e-05	151	91	0.949562200657833	0.982056724634717
Actinomyces_SGB17163	Group	CTR	-4.34579078623793e-07	7.321853120457e-06	151	19	0.952749920326555	0.983483788724186
Clostridium_SGB4750	Group	CTR	1.38973074219489e-05	0.0002510084996514	151	114	0.955921145446352	0.98488845288412
Actinomyces_bouchesdurhonensis	Group	CTR	1.04515875812379e-06	2.03093049647646e-05	151	16	0.959026256597268	0.985311384571633
GGB9302_SGB14263	Group	CTR	-9.25260897477168e-06	0.000183964194857044	151	28	0.959954106292216	0.985311384571633
Parasutterella_SGB9260	Group	CTR	-1.15249280335457e-05	0.000240498098388984	151	28	0.961843313821275	0.985391266890345
Holdemania_sp_1001095H_141210_F2	Group	CTR	-1.656648010188e-06	4.86113271309972e-05	151	37	0.972859394825069	0.994803591700822
GGB4684_SGB6478	Group	CTR	4.85601718467002e-05	0.00220159277766595	151	43	0.982432127997072	0.995372845658183
Clostridium_saudiense	Group	CTR	4.1266850663092e-06	0.000188516490747793	151	44	0.982564739188316	0.995372845658183
GGB34228_SGB72916	Group	CTR	-5.9324503977084e-07	2.6217837587315e-05	151	38	0.981977653956126	0.995372845658183
Alistipes_senegalensis	Group	CTR	2.2075483805737e-06	0.000100339417882916	151	59	0.982476745499975	0.995372845658183
Bittarella_massiliensis	Group	CTR	1.36519332616741e-07	5.53754600723767e-06	151	44	0.98036441216841	0.995372845658183
GGB4456_SGB6141	Group	CTR	-1.54398839965185e-06	0.000194641089355784	151	39	0.99368146629834	0.997435521371483
GGB9635_SGB15106	Group	CTR	-1.76069717310406e-05	0.00103448860140845	151	67	0.986443448315523	0.997435521371483
GGB9642_SGB15119	Group	CTR	-8.99296785474403e-07	0.000143786819547351	151	53	0.995018128767765	0.997435521371483
Ruminococcus_sp_AF41_9	Group	CTR	3.74264165808197e-07	6.77847821724702e-05	151	28	0.995602000192492	0.997435521371483
GGB2977_SGB3959	Group	CTR	2.40893938803856e-07	3.5440215044888e-05	151	42	0.994585759507227	0.997435521371483
Gordonibacter_pamelaeae	Group	CTR	-3.34062092306664e-07	4.64537816828704e-05	151	46	0.994271858483124	0.997435521371483
Lachnotalea_sp_AF33_28	Group	CTR	-5.46803168112631e-08	1.89635820320096e-05	151	49	0.997703209270309	0.997703209270309
