feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
t__SGB15107	Group	CTR	-9.44164416647389e-05	0.00106473099746201	101	20	0.929518279303784	0.975625336808932
t__SGB14809	Group	CTR	-1.45638246433593e-05	0.000178726821496996	101	52	0.935219568687327	0.9796656471992
t__SGB4557	Group	CTR	-9.37368070158702e-05	0.00140003745316591	101	41	0.946754092273252	0.985891564591634
t__SGB2296	Group	CTR	-1.75717061254568e-05	0.000259769823390926	101	46	0.946205958130575	0.985891564591634
t__SGB15140	Group	CTR	3.94507233825414e-06	5.80959627883354e-05	101	35	0.945997314235935	0.985891564591634
t__SGB3958	Group	CTR	4.26810451537617e-06	6.94064588936221e-05	101	34	0.951089497360023	0.986522243340102
t__SGB63163	Group	CTR	8.76039549911413e-07	1.41033973142507e-05	101	19	0.950596089137419	0.986522243340102
t__SGB4750	Group	CTR	-7.00764821823308e-06	0.000128586640816971	101	69	0.956648640844183	0.990346636020691
t__SGB14991	Group	CTR	-1.09752101197905e-05	0.000251508798717086	101	23	0.965281269939471	0.991885529704342
t__SGB15180	Group	CTR	4.44812463235095e-05	0.00102984239835214	101	26	0.965635251035418	0.991885529704342
t__SGB4608	Group	CTR	-5.4081378059684e-05	0.00110997838196594	101	79	0.961238277421747	0.991885529704342
t__SGB14252	Group	CTR	-2.57365916368817e-06	5.5824467123816e-05	101	39	0.963321256836064	0.991885529704342
t__SGB15356	Group	CTR	-7.63503741934656e-05	0.00196506068262651	101	34	0.969085073532918	0.992568384655724
t__SGB15124	Group	CTR	-4.77531576580312e-06	0.000126877202925102	101	85	0.970052655703231	0.992568384655724
t__SGB4770	Group	CTR	2.71836787188279e-06	9.55490205106592e-05	101	56	0.977360533350409	0.994666535309843
t__SGB15198	Group	CTR	-6.22759110335417e-06	0.000222669119634435	101	12	0.977744042270545	0.994666535309843
t__SGB14341	Group	CTR	7.2710335658954e-06	0.00022450897009066	101	32	0.974229126016792	0.994666535309843
t__SGB14861	Group	CTR	1.29761028969403e-05	0.000575871676640579	101	66	0.982068161546913	0.99495749083942
t__SGB3991	Group	CTR	-1.16647342087031e-06	8.30964193173878e-05	101	26	0.988828242319992	0.99495749083942
t__SGB79822	Group	CTR	-1.64230015828849e-07	1.22323135369757e-05	101	31	0.989315009794962	0.99495749083942
t__SGB4746	Group	CTR	-7.31681393036875e-07	3.91133521705021e-05	101	16	0.985112740291369	0.99495749083942
t__SGB4725	Group	CTR	-4.73702932660469e-07	3.35870640005959e-05	101	31	0.988775606973066	0.99495749083942
t__SGB7265	Group	CTR	1.09886913686679e-07	6.6078014789586e-06	101	19	0.986765359568355	0.99495749083942
t__SGB1934	Group	CTR	-3.14122612870281e-05	0.00341920980771325	101	93	0.992688429755	0.995766463899429
t__SGB14535_group	Group	CTR	-1.33755359611203e-05	0.00174056569259755	101	88	0.993884107634968	0.995766463899429
t__SGB15149	Group	CTR	1.15184548130238e-07	9.03597000485101e-05	101	20	0.998985475123854	0.998985475123854
