"","ancom","RFECV","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse"
"t__SGB14842",1,0,0.431117371375875,0.735351039652462,0.430651757040572,0.0247032432397654,NA
"t__SGB15159",1,0,0.805995607016326,0.520872065441495,0.711263788077636,0.311896353381344,NA
"t__SGB15149",1,0,0.0263523737682868,0.121271031991426,0.0229052502276051,0.0235849605166366,NA
"t__SGB14972",1,0,0.000401702527087165,0.000193561326457869,0.000122535647986934,0.0118042584832543,NA
"t__SGB6747",1,0,0.149476579430091,0.26114757388974,0.17782768309615,0.912657263137131,NA
"t__SGB15403",1,NA,0.168765175414716,0.13365537668763,0.0680072851220027,0.0018104036569069,NA
"t__SGB15065",1,NA,NA,0.360609724810468,0.0812633876341064,0.35297900879925,NA
"t__SGB14975",1,0,0.475385904934526,0.23053593748543,0.965091167658902,0.873764529907736,NA
"t__SGB4905",1,NA,0.921373976239318,0.314948840173489,0.833530137489056,0.369819769460931,NA
"t__SGB4617",1,0,0.722093429814468,0.133168811637768,0.90656897970163,0.956049756330793,NA
"t__SGB14844",1,0,0.0228197547136893,0.0637324477219543,0.0226806728703791,0.0134532039576492,NA
"t__SGB63326",1,0,0.500356175820651,0.0134912163155283,0.453956497019126,0.00106067283506245,NA
"t__SGB4029",1,NA,0.00220025006180034,0.0195409663384047,0.00519671419384555,0.0000383961597181962,NA
"t__SGB63163",1,0,0.184607903971157,0.130441651341471,0.156145886177845,0.000275989133386198,NA
"t__SGB2311",1,0,0.92595150043008,0.269253643762978,0.988708825254308,0.340352295657313,NA
"t__SGB14898",1,0,0.0860977914546324,0.0126416775584084,0.127703989984175,0.0614523267318881,NA
"t__SGB66170",1,0,0.00690458655882515,0.000730634689278142,0.00388222621319111,0.0000205043124330011,NA
"t__SGB4626",1,0,0.337419101932021,0.0535732962849942,0.172830945263774,0.204098659874384,NA
"t__SGB15878",1,0,0.142320315550835,0.0748594409057881,0.173941237910979,0.226603226538897,NA
"t__SGB14125",1,0,0.525152483173602,0.0671761455082025,0.501957360197499,0.000531765683550993,NA
"t__SGB4447",1,0,0.53927416127582,0.0114172144684728,0.562634003501556,0.0920476357050421,NA
"t__SGB7259",1,NA,0.930630596275253,0.377072926446265,0.610677341273548,0.105709601152985,NA
"t__SGB4041",1,0,0.0696382907003134,0.695362004150214,0.0659956642285203,0.714690641320713,NA
"t__SGB6767",1,0,0.675652961145916,0.612813402965944,0.541066362842542,0.236553461758105,NA
"t__SGB14895",1,0,0.927991948897445,0.38066106573828,0.852005274746574,0.436079488645816,NA
"t__SGB4786",1,0,0.0386054226654427,0.013597120496063,0.0496660519860476,0.0217868965031713,NA
"t__SGB4030",1,0,0.00728963825361414,0.026956996300221,0.0124163213451819,0.00872475943114202,NA
"t__SGB4166",1,NA,0.962411869690579,0.202343354441247,0.946619291976343,0.208995477454515,NA
"t__SGB4614",1,0,0.000202564642547341,0.0000927680461151326,0.0000771493295367195,0.00000989165846490951,NA
"t__SGB4529",1,0,0.374443627433717,0.111434855471633,0.46366907229051,0.36641604834176,NA
"t__SGB59869",1,0,0.821753689597953,0.804315823556209,0.576795995678737,0.478969034500649,NA
"t__SGB7295",0,0,0.0000000341069043348473,0,0.000000105070743554988,0.00000000000000000000000000000000000000163536986539831,0.00000000000000000000000000000000000000163321210418274
"t__SGB17157",1,0,0.182367172059381,0.0708226441891884,0.213714503784045,0.789157914209577,NA
"t__SGB8249",1,0,0.000648272491564902,0.000243664956238288,0.000730198478704259,0.0000000874198682197332,NA
"t__SGB6826",0,0,0.00583275052322401,0.000000000259476440334083,0.00913115679993207,0.000000000000000000157959338768923,0.000000000000000000157784438945115
"t__SGB4421",1,0,0.170631543598146,0.0652568537515843,0.105925005426541,0.684184847878448,0.684106244274511
"t__SGB4810",0,0,0.00123192132029958,0.000196570271604912,0.000713271646828809,0.000322044578711967,0.000321929579933733
"t__SGB15201",0,0,0.0198789353688751,0.000244581193662219,0.0218079543828377,0.00000000119833770291148,0.00000000119752962487406
"t__SGB15213",1,0,0.591924545644539,0.0364035539628185,0.427813413169525,0.14806511141998,NA
"t__SGB7265",1,0,0.377823354383316,0.192563647552265,0.272077880241519,0.000175013192793606,NA
"t__SGB15156",1,0,0.0280144125151191,0.00229407256581071,0.0202422569412412,0.00105617231997239,NA
"t__SGB4687",1,NA,0.0304051945514607,0.115292998147011,0.0717687964764619,0.194340661460315,NA
"t__SGB5193",1,0,0.379189129769072,0.259010273232716,0.357834883279661,0.388564528360542,NA
"t__SGB15076",1,0,0.316933602056553,0.00412225035782954,0.186810433508065,0.0116459567938885,NA
"t__SGB7082",1,0,0.721128700279509,0.0765918467731175,0.782787924206864,0.000439443113223408,NA
"t__SGB17154",1,0,0.126062387196526,0.0644242376714399,0.115864630089105,0.00409953876716974,NA
"t__SGB6962",1,0,0.616577423099218,0.358622236365493,0.73847626760041,0.00485114251790474,0.00484955648624242
"t__SGB72479",1,NA,0.416352912236223,0.960242738618414,0.289818741494329,0.0898702180544009,NA
"t__SGB6771",1,NA,0.0827335718586542,0.0871849502056392,0.131541142001435,0.0591360227713188,NA
"t__SGB97158",1,0,0.642446279675042,0.554343043405062,0.53396968937089,0.625009499373592,NA
"t__SGB17130_group",1,0,0.617770991712683,0.149067228673337,0.539751834512489,0.272326978022075,NA
"t__SGB6007",0,0,0.0000886228925814983,0.000000000000928368493191556,0.0000747852041568134,0.00000000000000000000000000000336180505544201,0.00000000000000000000000000000335759176174958
"t__SGB14874",1,0,0.0161806120472265,0.0310187011165324,0.0174051887360306,0.00238268637866067,0.00238160730256202
"t__SGB4630",1,0,0.037458537386177,0.0161805193997584,0.0193142367578456,0.0106784256088251,NA
"t__SGB14808",1,0,0.0100038755428064,0.0770806571579232,0.00342774788097778,0.133479056234386,NA
"t__SGB17137_group",1,0,0.386978984594697,0.471703359759136,0.37009419216693,0.0778159324879766,NA
"t__SGB14962",1,0,0.0239461314308001,0.00673753981776115,0.0188765102065288,0.000000166600338282847,NA
"t__SGB1699",1,NA,NA,0.21529457949228,0.0157779071701501,0.000781188042588971,0.000780779142034095
"t__SGB4718",1,NA,0.283194421508975,0.142237781012973,0.17366196809315,0.378356514638151,NA
"t__SGB1957",1,NA,0.397100229964578,0.744847938067139,0.289414609494301,0.647835728875733,NA
"t__SGB5803_group",1,NA,0.272942166261864,0.620556124148404,0.305651936171808,0.682351618314391,0.682251751840447
"t__SGB5182",1,NA,0.652903634525917,0.975636632217033,0.724268466942698,0.282272471090221,NA
"t__SGB8057",1,0,0.0447540667117119,0.0277706668192077,0.0424279166001607,0.217982005538353,NA
"t__SGB4583",1,0,0.263497243435689,0.166963478483954,0.332548166933511,0.372480747611324,0.372416378771591
"t__SGB14965",1,0,0.0961591208619959,0.54746142574367,0.101312697219362,0.00000312595650286954,NA
"t__SGB6031",1,0,0.552940669825633,0.782852183865099,0.47816883188023,0.0000189178914020091,0.0000189058121894445
"t__SGB5842",0,0,0.00000000699406316789143,0.0000000516439440101379,0.0000000578518672770019,0.000000000000000000000000000000000000146730566164775,0.000000000000000000000000000000000000146491511341307
"t__SGB16986",1,0,0.918846700393615,0.888479778817074,0.976302116756916,0.479473578314256,NA
"t__SGB4760",1,0,0.218423819884387,0.914069557790538,0.35167126552148,0.0248191240467197,0.0248127207398691
"t__SGB77276",1,0,0.20938636401558,0.49703896375779,0.258860293215957,0.121421617481559,NA
"t__SGB6014",0,0,0.0000289877878885653,0.00000146119014643453,0.0000799640370558518,0.000000000000000000696454864177236,NA
"t__SGB9272",1,0,0.369310052446451,0.913640055937008,0.431762986981594,0.970406039544785,NA
"t__SGB4834",1,0,0.214696681698625,0.741322011729588,0.243865060411408,0.946480455736088,0.946407749556746
"t__SGB17158_group",1,0,0.0412211975568813,0.0956744417144471,0.102647977380781,0.576147983100664,NA
"t__SGB5868",1,0,0.93454564713582,0.780427124617554,0.98905004592375,0.384328442204027,NA
"t__SGB4710",1,0,0.000588213507188097,0.0000401878681459689,0.000219033973435614,0.00274208098357226,NA
"t__SGB4709",1,0,0.0356366472049073,0.0161587680577402,0.0345697651001808,0.045789594075034,NA
"t__SGB4040",1,NA,0.404560495010201,0.909632665383891,0.357553979772977,0.830832098408495,NA
"t__SGB5858",1,0,0.977213738345858,0.737845600986682,0.911544295356026,0.800648953845043,0.800541494232791
"t__SGB10114",1,0,0.51508203526649,0.731066760539225,0.548699991950229,0.0539026714667427,0.053885832144167
