feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Allisonella_histaminiformans	Group	CTR	2.94989943025609e-05	0.000316311892128481	127	44	0.92584695499965	0.976495037877093
Candidatus_Geddesella_stercoravicola	Group	CTR	-1.7443806678851e-06	1.82598583007348e-05	127	18	0.924046129640363	0.976495037877093
Ruminococcus_lactaris	Group	CTR	6.48925319183162e-05	0.000742965982239156	127	50	0.930539010665386	0.979300880219904
GGB9790_SGB15413	Group	CTR	4.57170056848095e-06	5.500981345219e-05	127	19	0.933899400065515	0.980696102029582
Coprobacter_secundus	Group	CTR	-3.38273427767817e-06	4.44855687767103e-05	127	14	0.939507921649993	0.983802555926079
Lachnospiraceae_bacterium_Marseille_Q4251	Group	CTR	9.07120425652822e-06	0.000136660679900299	127	78	0.947183273302424	0.983802555926079
Alistipes_communis	Group	CTR	2.11450837820833e-05	0.000335714676185602	127	49	0.949878830529859	0.983802555926079
Bifidobacterium_bifidum	Group	CTR	-6.35922990602089e-05	0.000927107687556951	127	14	0.945423879216732	0.983802555926079
GGB9759_SGB15370	Group	CTR	4.09531133835724e-06	6.41979902802694e-05	127	24	0.949237833748568	0.983802555926079
GGB3537_SGB4727	Group	CTR	4.42627711281618e-06	7.18477102409285e-05	127	29	0.95097469445608	0.983802555926079
Enterocloster_lavalensis	Group	CTR	-2.83198103824925e-06	4.61296067894938e-05	127	35	0.951145209671272	0.983802555926079
Bacteroides_uniformis	Group	CTR	0.000350231849923893	0.00611972764214115	127	123	0.954453384422523	0.985110345378279
GGB9501_SGB14898	Group	CTR	-2.96228387279051e-06	5.50068385308907e-05	127	28	0.957138248432895	0.985770589197982
Bacteroides_stercoris	Group	CTR	0.000332411633728843	0.00812908746475641	127	89	0.967447532521718	0.989335443591491
Alistipes_senegalensis	Group	CTR	-2.35595176304586e-06	6.01323113082796e-05	127	18	0.968809811981709	0.989335443591491
GGB79973_SGB14341	Group	CTR	-8.68161346075963e-06	0.000211749692594993	127	23	0.967361776780152	0.989335443591491
Enterobacter_hormaechei	Group	CTR	2.81637680536504e-06	6.30305674080001e-05	127	14	0.964431514496988	0.989335443591491
GGB34228_SGB72916	Group	CTR	6.08181627457036e-07	1.67898842585693e-05	127	13	0.971162251434317	0.989456439677413
GGB9453_SGB14844	Group	CTR	-1.54295139926039e-06	4.55535586984036e-05	127	19	0.973033926155796	0.989456439677413
Dysosmobacter_sp_BX15	Group	CTR	-1.04825658685038e-05	0.000368205392779966	127	83	0.977333221293294	0.991736026659722
Bittarella_massiliensis	Group	CTR	2.08067210586055e-07	8.06785316213971e-06	127	40	0.9794662336245	0.99181244665338
GGB9787_SGB15410	Group	CTR	8.68338153065385e-07	4.80811700849215e-05	127	20	0.985619912094011	0.993867777467183
Megamonas_funiformis	Group	CTR	0.000146688479170693	0.00742217524808647	127	63	0.984263513066317	0.993867777467183
Alistipes_sp_AF17_16	Group	CTR	2.96424819525119e-06	0.000246219561797995	127	69	0.990413658037202	0.996616666333885
GGB80011_SGB15265	Group	CTR	5.86563146810794e-06	0.00129878100264557	127	73	0.996403758575614	0.99996444756534
GGB3109_SGB4119	Group	CTR	4.40164612972557e-09	9.85864570018385e-05	127	34	0.99996444756534	0.99996444756534
Dysosmobacter_sp_NSJ_60	Group	CTR	6.64643332781713e-08	9.63491235526065e-05	127	78	0.99945069654426	0.99996444756534
