feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
t__SGB4782	Group	CTR	-1.31908345779388e-05	4.99686172818809e-05	151	66	0.792158254132185	0.895804347015532
t__SGB14370	Group	CTR	-3.10886974888711e-05	0.00011925782238504	151	21	0.794695546800476	0.895804347015532
t__SGB13981	Group	CTR	-6.1291146928145e-06	2.39493864278069e-05	151	34	0.798365979445422	0.895804347015532
t__SGB8255_group	Group	CTR	-9.69940488376089e-06	3.78231672487977e-05	151	50	0.797964186882762	0.895804347015532
t__SGB15065	Group	CTR	-1.36881031097229e-05	5.27708338091643e-05	151	22	0.795694185109302	0.895804347015532
t__SGB3813	Group	CTR	-8.1679792495768e-06	3.27549137725202e-05	151	58	0.80342070574806	0.899704916063642
t__SGB82503	Group	CTR	-1.7379790480749e-06	7.08988993985666e-06	151	60	0.806689320602263	0.901593946555471
t__SGB6771	Group	CTR	-5.68649767646801e-05	0.000242491829364835	151	32	0.814916709540012	0.909006897138565
t__SGB1860	Group	CTR	0.000209630320988135	0.000944141341523109	151	48	0.824592405551194	0.909125089292419
t__SGB5089	Group	CTR	0.000226439621229251	0.00101177976836559	151	95	0.82321695412378	0.909125089292419
t__SGB47850	Group	CTR	9.31532625263257e-06	4.19497892644631e-05	151	36	0.824572064271433	0.909125089292419
t__SGB15383	Group	CTR	-8.41643863480183e-06	3.74664965877075e-05	151	39	0.82256784073069	0.909125089292419
t__SGB4394	Group	CTR	6.55642865744401e-05	0.00028956268627249	151	50	0.821181062853767	0.909125089292419
t__SGB6305	Group	CTR	0.000181197413818755	0.000808670326326185	151	33	0.823011079517208	0.909125089292419
t__SGB4868	Group	CTR	-0.000168110069991377	0.000764246727128123	151	115	0.826196910090495	0.909135596045525
t__SGB4711	Group	CTR	4.38751303309734e-05	0.000210403913025535	151	94	0.835101425026903	0.917163414769431
t__SGB4557	Group	CTR	-0.000236843520115298	0.001161946037678	151	75	0.838761748410273	0.919411916526645
t__SGB15012	Group	CTR	1.35701864056121e-05	6.90863401208319e-05	151	41	0.844546293168511	0.923975790990502
t__SGB4575	Group	CTR	0.000119890807988798	0.000641026545057938	151	132	0.851892011348305	0.924911326606731
t__SGB17168	Group	CTR	2.03496367478962e-06	1.07150361643464e-05	151	32	0.84963293773533	0.924911326606731
t__SGB8180_group	Group	CTR	1.37984179485473e-06	7.33440219413307e-06	151	25	0.851028508237326	0.924911326606731
t__SGB15117	Group	CTR	-1.583089544087e-05	8.24631557640036e-05	151	29	0.848022875607179	0.924911326606731
t__SGB15049	Group	CTR	1.16871765388844e-05	6.91031907903812e-05	151	69	0.865926575852122	0.936694220999318
t__SGB9281	Group	CTR	-7.36507778885063e-05	0.000440712934324045	151	19	0.867504303343114	0.936694220999318
t__SGB72479	Group	CTR	-1.27485989956589e-06	7.63844381785456e-06	151	25	0.86767464682042	0.936694220999318
t__SGB7253	Group	CTR	-2.82345452574005e-06	1.75286471708336e-05	151	57	0.87225128015037	0.939854876532535
t__SGB4436	Group	CTR	5.01792333099629e-06	3.21721383410522e-05	151	43	0.876266928453809	0.942400281544663
t__SGB15333	Group	CTR	-0.000153877844208876	0.00100008276731289	151	47	0.8779242955888	0.942404611084023
t__SGB4119	Group	CTR	1.0132412672038e-05	7.03271660238322e-05	151	28	0.885635633427256	0.948895321529203
t__SGB58520	Group	CTR	7.07366797152455e-06	5.51732626759129e-05	151	24	0.89815704584422	0.958706959047201
t__SGB6846	Group	CTR	6.36604729565123e-06	4.9110637019226e-05	151	28	0.897036643826544	0.958706959047201
t__SGB4712	Group	CTR	-3.2910513242431e-05	0.000265979215353828	151	75	0.901693120490787	0.960682390055604
t__SGB14861	Group	CTR	7.17753990767112e-05	0.000616134242335413	151	109	0.907418606451804	0.964978741935687
t__SGB6276	Group	CTR	7.71353788789817e-05	0.000701768833585454	151	44	0.912624171537529	0.968314345785815
t__SGB1846	Group	CTR	-8.75836893534467e-05	0.000809179897623729	151	33	0.91395283865398	0.968314345785815
t__SGB3952	Group	CTR	3.95108054265243e-06	3.82876472774376e-05	151	49	0.917947243584102	0.970741983011017
t__SGB4778	Group	CTR	-5.02257431707576e-06	5.34561076061815e-05	151	91	0.925269559502189	0.972183885771754
t__SGB15051	Group	CTR	-4.01800311594495e-06	4.16764657128385e-05	151	22	0.923324977269619	0.972183885771754
t__SGB15140	Group	CTR	-7.83123857417294e-07	8.4326429915182e-06	151	32	0.926133070129934	0.972183885771754
t__SGB17154	Group	CTR	-1.59088642669578e-06	1.63086173485057e-05	151	19	0.922421660937423	0.972183885771754
t__SGB15180	Group	CTR	-2.76979215120633e-05	0.000329827482567179	151	31	0.93318744205845	0.975422004733955
t__SGB14969	Group	CTR	4.96326123928138e-06	6.01531747333263e-05	151	61	0.934351604534631	0.975422004733955
t__SGB4614	Group	CTR	1.2936213620617e-06	1.5578507671476e-05	151	48	0.933932101725261	0.975422004733955
t__SGB48013	Group	CTR	1.0567481410161e-06	1.42274288937046e-05	151	17	0.940890864858118	0.980453003599867
t__SGB17163_group	Group	CTR	-4.07752706681321e-07	7.36773096249579e-06	151	19	0.955939305209101	0.988902729526657
t__SGB9286	Group	CTR	3.81932917770547e-05	0.000624281877908375	151	24	0.951298192827696	0.988902729526657
t__SGB17152	Group	CTR	1.15200491808041e-06	2.0392457923924e-05	151	16	0.955025779047152	0.988902729526657
t__SGB4448	Group	CTR	2.57777929600709e-05	0.000443424889682796	151	21	0.953720266481202	0.988902729526657
t__SGB9260	Group	CTR	-1.10339898515583e-05	0.000241245491637423	151	28	0.963580636944898	0.991409680611177
t__SGB14263	Group	CTR	-8.59999033437375e-06	0.000185707024576954	151	28	0.963125616433079	0.991409680611177
t__SGB4045	Group	CTR	-2.43956401357443e-06	4.91950985252616e-05	151	37	0.960515866920748	0.991409680611177
t__SGB4581	Group	CTR	-6.49296652545642e-05	0.00161839090246398	151	122	0.968051251959889	0.994214799310157
t__SGB6478	Group	CTR	4.21703861869851e-05	0.00220758438570429	151	43	0.984784891272958	0.998685527858233
t__SGB6141	Group	CTR	3.24134421239801e-07	0.000196419659240003	151	39	0.998685527858233	0.998685527858233
t__SGB15106	Group	CTR	-1.67389119140842e-05	0.00103914502069319	151	67	0.987169501195201	0.998685527858233
t__SGB6178	Group	CTR	7.35781641344363e-07	0.000189859534528508	151	44	0.996913069681684	0.998685527858233
t__SGB72916	Group	CTR	-5.97779763102992e-07	2.63124429312827e-05	151	38	0.981905198882487	0.998685527858233
t__SGB9283	Group	CTR	7.92793335614737e-06	0.000358106455059113	151	46	0.98236710936872	0.998685527858233
t__SGB4750	Group	CTR	6.18279121563559e-06	0.000252491146141979	151	114	0.980496788927399	0.998685527858233
t__SGB15119	Group	CTR	-2.20140172355417e-06	0.000145443236761276	151	53	0.987944077075312	0.998685527858233
t__SGB2296	Group	CTR	7.79379877249768e-07	0.000100793941331404	151	59	0.993840835704277	0.998685527858233
t__SGB25497	Group	CTR	-7.01485607577144e-07	6.96445150857369e-05	151	28	0.991977017619173	0.998685527858233
t__SGB3959	Group	CTR	-2.77049533104979e-07	3.56837983997349e-05	151	42	0.993815660285525	0.998685527858233
t__SGB15322	Group	CTR	8.52084002044611e-06	0.000992225114765802	151	37	0.993159651838311	0.998685527858233
t__SGB5200	Group	CTR	-3.31706069774754e-07	1.91434429590512e-05	151	49	0.986198608436319	0.998685527858233
t__SGB7263	Group	CTR	2.08817854834868e-08	5.56510484200468e-06	151	44	0.997011146430815	0.998685527858233
t__SGB14807	Group	CTR	-6.90915194634708e-07	4.67438211274548e-05	151	46	0.988226759988333	0.998685527858233
