	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
GGB9359	68	74	0.196409508471484	0.211824062661317	1.14402167407488	0.793645395912962	1.64717275079145	0.474817980161458	0.638881103387978	0.130613781138892	0.338859475345869	0.699903177693296	0.816141514624692
Veillonella	347	450	2.18753636351187	2.91927596131141	0.864680025016434	0.685331536882166	1.09099781692609	0.225567639183337	0.393100786054117	-0.129399958404188	0.180096649460407	0.472447282720632	0.616235586157346
Eubacteriales_unclassified	527	655	2.16151318336102	3.04270941059334	0.852017470914855	0.559921719732632	1.29793523990894	0.473924550106623	0.638881103387978	0.123639340644042	0.0863759777483294	0.152313067947165	0.27169358066251
GGB9522	189	198	0.0591081878515303	0.0784704793866533	1.25368156759677	0.980030671802339	1.60379968928456	0.0668977443699722	0.160457633235223	0.123295267103255	0.153303167937134	0.42124810942583	0.576812763944083
GGB6612	72	67	1.02845427796533	1.07878432976232	1.36311182205119	0.943374352322294	1.97181505334383	0.0869262416308875	0.193104603891435	-0.11929278268994	0.458560546662754	0.794751003595574	0.895112051831193
Senegalimassilia	153	167	0.146875759163372	0.186736503571663	1.16823733653752	0.89914758601871	1.51735534014163	0.243379607464913	0.411013520769828	-0.11926595326006	0.177743159920153	0.502219479555242	0.636558634142604
GGB3109	163	192	0.206866586137812	0.225236969920088	1.05754941186509	0.820783915156856	1.36182142902487	0.661218396345354	0.792982931848957	0.11624639852181	0.20334073945998	0.567536904944213	0.702986072479418
Bittarella	172	195	0.00900592305500671	0.0150716193830312	1.11658794798669	0.869130153945807	1.43395252690088	0.385277056752191	0.547623055428032	0.113203697941829	0.173556983407724	0.514235615191602	0.645680361789454
GGB4605	71	84	0.168541140621409	0.170837536064668	1.04194934210874	0.73222492729317	1.479534745111	0.863357662571455	0.918354534280762	-0.111620158384078	0.300851064335816	0.710626605146104	0.822830805958647
Candidatus_Saccharibacteria_unclassified	250	318	0.0643079876003644	0.0982689046448883	0.937226798735901	0.746401659438452	1.17654124311456	0.572983272841895	0.721423327704614	0.103711613232817	0.138275584638445	0.453233254720235	0.600670578544889
Ellagibacter	116	119	0.149781256480913	0.183242337892403	1.24463963394055	0.927973754867992	1.66918675499816	0.14679159316719	0.289214388918689	-0.101561907267388	0.222473594072654	0.64802170829711	0.774808564268284
Anaerofustis	87	99	0.00744295278512693	0.00607348757394341	1.09169769687038	0.788976473114377	1.50862883670065	0.632637453083481	0.767043944947371	0.101271492249675	0.271518227639248	0.709161619681546	0.822830805958647
Oscillibacter	424	454	3.63519443675557	3.62990471253092	1.54588259550229	1.20850944620386	1.98123961084081	0.000380415785641071	0.00239008953145568	0.100106124171693	0.137500065816752	0.466586535390751	0.613440464856366
GGB9766	101	122	0.0581485314279724	0.0827980158142165	1.01877216948408	0.753530295576029	1.37538536137145	0.941007635020381	0.967309090657597	0.100055104148249	0.223003707260851	0.653669629366994	0.77873999166465
GGB41458	71	91	0.0340827401291458	0.0346321798773894	0.951060750348845	0.671842007341468	1.3423318156189	0.800237250698687	0.885881371174801	-0.0988092189469729	0.289691246038677	0.733039904215358	0.839941556913431
Prevotella	426	415	38.5173432562412	57.4315896500738	1.98443850751148	1.55477281695559	2.53872454363513	1.43246428947707e-08	3.95121399847425e-07	-0.0960586372411919	0.244968128205335	0.694964318296885	0.813256117155929
GGB9786	77	87	0.0311270317956863	0.0416876278975063	1.0987322893168	0.779597578966363	1.54628391683739	0.61430109862603	0.758707700168716	0.0949232162329735	0.268271570072174	0.723464371141466	0.831857987723637
GGB9787	96	121	0.0282312359679392	0.0472986988265003	0.967885893681594	0.712919153872122	1.31157130158767	0.881056782158933	0.929167576339459	0.0925728499563592	0.234535530097647	0.693059027623019	0.813256117155929
GGB13404	149	178	0.0380907085312658	0.0549437494279978	1.03609422512682	0.798384080719631	1.34354229631738	0.797037539392357	0.885300085700907	0.0810706740334329	0.17606280050683	0.645182828180001	0.774219393816001
GGB79770	56	81	0.0860795871471866	0.0688523153123303	0.831867649215579	0.569182313340596	1.20907176236419	0.319586687190886	0.483028280640106	0.0757169290181693	0.313781662447775	0.809319118859154	0.899153309018995
Coprobacillus	124	141	0.126644410786791	0.101050098803718	1.10017640149236	0.830838730804297	1.45579703852641	0.48937734203402	0.647935600853043	-0.0746152887446843	0.247473429498855	0.763026935010429	0.862324960799457
GGB2970	96	118	0.0242754661573555	0.0412249489753078	0.997540373353884	0.733777832146336	1.35379027622233	1	1	0.0744962848446812	0.221746164689148	0.736906324166679	0.841450127941191
GGB12785	91	84	0.00779893162528521	0.019789463348018	1.38993589923127	0.997231273165845	1.93909604660427	0.0495608750345585	0.126189612587991	0.0739791948254335	0.293882083115393	0.801249088157991	0.899153309018995
Enterococcus	201	224	0.642679564751005	0.610307145345154	1.15424630225999	0.907815339268021	1.46736416944605	0.233828027573609	0.39895400580858	-0.0712937884896095	0.230970272434471	0.757571926059111	0.859102184190745
GGB9677	109	121	0.571075152987283	0.602289715679363	1.12928528330498	0.83934767986027	1.51827106727284	0.421487520456963	0.586186425509474	0.0668296833469185	0.294532500404613	0.82050081824329	0.902550900067619
GGB13493	99	113	0.203568779192984	0.302439656992385	1.09002891567429	0.801745214569479	1.4804248157776	0.597162645179285	0.745889945488088	0.0621836520540049	0.29852269366942	0.834991135546661	0.906404851086836
GGB9537	79	66	0.0121403274286432	0.0186262026105438	1.54183327815881	1.07412427253552	2.21883481595079	0.0165249191367583	0.0516013984364812	0.0613491167457041	0.317146608152623	0.846613707869477	0.910345558067035
Clostridiaceae_unclassified	549	687	7.59947769475124	7.1272762486864	0.606481690734333	0.328021419985265	1.10675131141541	0.0859313723386387	0.192941616426937	-0.0573319885711025	0.0780758549272841	0.462758985326197	0.61084186063058
GGB38744	132	124	0.0520381276620016	0.0542755095214878	1.39589366259736	1.05109586441714	1.8547679482992	0.0171630059545188	0.0530930371116423	-0.0568990222897839	0.239177237871564	0.811962685114123	0.899153309018995
GGB9818	117	126	0.0432882202715105	0.0536654585015988	1.17415916391373	0.878575611875201	1.56845229517113	0.282883125397023	0.448712148163908	-0.0558511360199192	0.234682938547805	0.811892341971381	0.899153309018995
Victivallis	134	143	0.0831842918163175	0.10340874562391	1.19437291375793	0.906669961597025	1.57297337001745	0.195752200646758	0.352141187033027	0.0518389057239812	0.223066933990965	0.81623378893858	0.900860034614486
Mesosutterella	68	83	0.163611081280031	0.325440298980678	1.00561854198411	0.703272577901825	1.43423728619528	1	1	-0.0515189740038906	0.378749732938865	0.891802474330104	0.931826835141577
Actinomyces	370	439	0.198088917083365	0.30119741230853	1.09397424790653	0.865748703470397	1.38313505829351	0.451281115191248	0.617248136893815	0.0504358810425178	0.138920886409633	0.716564021621305	0.826804640332275
GGB9469	80	76	0.0323144817008684	0.0562285789699308	1.33766352556375	0.943242203994563	1.89837743117204	0.102616337086698	0.216343997297433	0.048189662258587	0.306120332324546	0.874913338549197	0.930831224372702
Collinsella	540	663	5.06369102340798	6.3384336888338	0.985957325293146	0.617537512058554	1.58205214582356	1	1	-0.0473177271085818	0.0846865171277168	0.576339316956994	0.707033362809695
GGB79973	150	204	0.180422078663212	0.22750945483824	0.867674880589102	0.672081049707468	1.11878152889537	0.286084237891104	0.44878617413249	0.0465429059405771	0.215136756739347	0.828721934740062	0.902568443776306
Catenibacillus	106	120	0.0070027198147002	0.00738830319908182	1.10221050879704	0.817306716764858	1.48509859871404	0.50853198699053	0.665312599580496	-0.0457712237983407	0.24207441849986	0.850030787433133	0.910747272249785
GGB58158	175	180	0.0129693718404224	0.0171787691413893	1.27593603202006	0.990971527936317	1.64298982942543	0.052220434856182	0.131946289598445	-0.0446435462642316	0.181046808876752	0.805228906111551	0.899153309018995
GGB3817	61	89	0.064413045247745	0.0666799689005326	0.822066796968691	0.571151659572269	1.17718220097269	0.294858421088743	0.456881650291826	0.0441409654629022	0.304220998170827	0.884635814724311	0.931826835141577
Solibaculum	141	143	0.0130021282328055	0.0150180359684923	1.27682341244673	0.971898524468259	1.67749145167514	0.0788455725890528	0.18499996669342	-0.0436130731992596	0.200752888357437	0.828015429717061	0.902568443776306
GGB34797	124	148	0.312339398020758	0.420985085010759	1.03529109644417	0.783577132679928	1.36636313468906	0.836924136866798	0.911799278071276	0.0431587786133463	0.215563564123491	0.841313453573284	0.910273572718635
GGB52130	242	287	0.0502518377299495	0.0487275658860292	1.05896184141859	0.841782386526302	1.33202790199795	0.648711521099697	0.783662457970802	-0.0415451893371402	0.13387462371065	0.756310716361325	0.859102184190745
GGB51959	95	91	0.0147748380199664	0.0161148441711522	1.33542665870839	0.966443221479346	1.84621094279342	0.0793655446237633	0.18499996669342	-0.0409103602356284	0.264840678121373	0.877237911454274	0.930831224372702
GGB9813	70	65	0.304626240344285	0.245372114264604	1.36488379971147	0.939942565546477	1.98433908309783	0.099555503546637	0.212599172089915	-0.0408326478802467	0.323093991237473	0.899431061192338	0.933371855954313
GGB3570	169	233	0.0768503287973366	0.108136863701839	0.844252626611654	0.660241126959088	1.07836832629279	0.164980665332448	0.313006172148601	-0.0391916430624568	0.176448659126697	0.824225467911724	0.902568443776306
GGB9634	168	176	1.15421448394373	1.43266508506305	1.24069021670148	0.961095469931522	1.60158316876723	0.0878792950175328	0.193920311005356	0.0378339604411747	0.227753998464962	0.868064359476159	0.927059024683276
GGB9790	89	114	0.0456922648990023	0.0658567770248508	0.949956300280264	0.693413404178977	1.29855088506668	0.758889965533656	0.857312554920273	-0.0326484772932291	0.240860381162324	0.892177518452093	0.931826835141577
GGB51647	293	258	8.87054461644675	7.98849468657264	1.79632351336686	1.42788148540017	2.26171787547869	3.2914879000501e-07	7.26321101615102e-06	-0.0312437302517226	0.230749528023342	0.892294787590116	0.931826835141577
Desulfovibrio	323	405	1.56841578474788	2.64898825021102	0.9508436031296	0.757175858472123	1.19408498129534	0.692340271235518	0.815532490316572	0.0308258580183056	0.159654260868642	0.846897231292665	0.910345558067035
Anaerococcus	191	176	0.104889654551423	0.0934910529555305	1.49413183840381	1.16328202329748	1.92017682201566	0.0012485406344378	0.00590381357141303	-0.0269296214539564	0.193175721595078	0.889130285190772	0.931826835141577
Methylobacterium	224	253	0.189249410526798	0.194648948432105	1.14036401889749	0.902643737119098	1.44053040168338	0.270469339826173	0.436709031621772	0.0216233398963271	0.16661919581911	0.89674285787285	0.933371855954313
Longicatena	72	83	0.100297568038229	0.202892571356791	1.07312885764087	0.754526058531459	1.52361322413172	0.730684424939281	0.834971986104963	0.0185299664319293	0.359629482637548	0.95890705414135	0.983299169443604
GGB33928	200	243	0.186296803757497	0.219296968427404	1.01464553563009	0.799598648342252	1.28689790320461	0.906238657052606	0.943286149322052	0.0176401283212679	0.162094957291741	0.913340586908167	0.944835089905
GGB9581	115	106	0.703061585223186	0.548457594575358	1.41254823862939	1.04560054887159	1.90977621338177	0.0212272367304127	0.0644606913556571	-0.0164446333447654	0.372583413819465	0.964795372619459	0.983299169443604
Erysipelatoclostridium	336	378	0.648893900712063	0.897021090450073	1.21560338810326	0.968272788222603	1.52692788776591	0.090772630236119	0.196377389595787	-0.014854801408136	0.165806524565783	0.92861209729644	0.957631225336953
GGB9063	106	119	0.0426139716877734	0.0621994472825419	1.11335076350242	0.825197237751874	1.50083035198002	0.50677842957789	0.665312599580496	-0.0121631477829845	0.250806443532655	0.96132082990343	0.983299169443604
GGB3534	104	133	0.04313070860464	0.0607192257212132	0.950245255108826	0.70740319651461	1.27421133405011	0.772524409718536	0.866798574972324	-0.0100555682282777	0.23195207688174	0.965421002726448	0.983299169443604
Rothia	207	283	0.100450810562393	0.169149458731255	0.840000932189648	0.664861167284759	1.06053279181973	0.133982250637505	0.267157379283217	-0.00619745463588296	0.185978968474375	0.973416680421402	0.988392321658654
Allisonella	178	199	0.199559518913118	0.210230387269182	1.140332742864	0.889496383899176	1.46146880092845	0.295575644419546	0.456881650291826	0.0041245100800045	0.191427677816086	0.982810070379214	0.99309270240234
Hydrogenoanaerobacterium	325	387	0.254513745650223	0.300938022821886	1.06875843438518	0.851617758351807	1.34167620113409	0.573215514158047	0.721423327704614	-0.00209614571768849	0.104946831419912	0.984064586925955	0.99309270240234
Neobittarella	136	176	0.00686698685414176	0.0130406724200002	0.931896814815023	0.714282156020136	1.21420993918254	0.601469555822805	0.748445199162964	0.00207475531331621	0.207739628282954	0.992031430277002	0.994023915077469
Candidatus_Avimonas	169	211	0.0380358673203097	0.0442546618153298	0.975250778738916	0.760522034590504	1.24971413723576	0.853952126801805	0.918354534280762	-0.00183122737944915	0.168586303333728	0.991333345042543	0.994023915077469
GGB80140	130	158	0.201728500909259	0.246517566030069	1.01194458524946	0.770282545920633	1.32801817106691	0.946454779574466	0.969896384022131	-0.00155835719494311	0.208058877446427	0.994023915077469	0.994023915077469
