	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Methylobacterium	24	25	0.0145626587877333	0.00977302915173837	1.00359780379635	0.413487710884929	2.43665515839949	1	1	-0.0723737739101252	0.534454608084112	0.892282872852166	0.992063393209072
GGB58158	34	30	0.0031894577952669	0.00467645425422781	1.69034746570929	0.647606850465288	4.53852582099798	0.273203471101423	1	0.0718038594685928	0.323719445397134	0.824462637904814	0.992063393209072
Barnesiella	34	31	0.28592499881841	0.354351701359857	1.5464492684539	0.587976272567174	4.1707633261873	0.376416459149568	1	-0.0696255521461965	0.462613354107444	0.880366326830963	0.992063393209072
GGB3000	14	10	0.00618103901279747	0.00602190053280906	1.65344965721087	0.590375100266999	4.78361922674666	0.347249558210868	1	0.0693103197817689	0.599872582380723	0.908015741116432	0.992063393209072
GGB3175	16	17	0.0674155858162437	0.104581727204945	0.972828317350482	0.382095784038746	2.47004791240423	1	1	-0.0691914331631138	0.676924566798498	0.918586504262265	0.992063393209072
GGB3491	6	14	0.00237764965780209	0.00257084119215619	0.368182645437442	0.104047030195933	1.1574912132596	0.0777371508387495	1	-0.0690049157513342	0.892704089713404	0.938385880391109	0.992063393209072
Candidatus_Borkfalkia	22	18	0.00504624069623143	0.00722848214751749	1.52081408785507	0.620804686145271	3.77265588668026	0.404317313931615	1	0.0659808712718488	0.584564696155857	0.910132191326888	0.992063393209072
GGB2987	7	7	0.00124580878758026	0.000633534228880162	1.05074713862844	0.285299697053662	3.87040507372758	1	1	0.0647685563856723	0.79229829152431	0.93484735283481	0.992063393209072
GGB55957	8	10	0.000935486796118164	0.00146349909196801	0.801900823544191	0.245665672821288	2.53926760867974	0.794873868389386	1	-0.0637309710363075	0.703328078158535	0.927799758590617	0.992063393209072
GGB52106	14	10	0.00282505689028801	0.000978792884632288	1.65344965721087	0.590375100266999	4.78361922674666	0.347249558210868	1	-0.0596898723187076	0.700570056182817	0.932100911359064	0.992063393209072
Lawsonibacter	45	43	0.0512361185838649	0.0597118259234762	5.15401629626647	0.544894396920283	252.550588852037	0.204123169327954	1	-0.0589904949299613	0.229810228000301	0.797416386887673	0.992063393209072
GGB58233	25	23	0.000908547787781295	0.000884811459089188	1.29042809371579	0.5328172726226	3.14853892569552	0.544288299706172	1	0.058930669335815	0.451636255925134	0.896184625925795	0.992063393209072
Clostridia_unclassified	32	37	0.091521370669464	0.117261919334669	0.682357646130186	0.242327752225739	1.87960749108225	0.486612877339271	1	-0.0575664118256222	0.626657833527169	0.926807214349414	0.992063393209072
GGB3653	27	27	0.0538974258937269	0.0481418562307489	1.10408564210365	0.450838988793875	2.71437069724764	0.837423909420305	1	0.0534220513055054	0.481044365539802	0.911573277888731	0.992063393209072
Candidatus_Cibionibacter	35	34	0.257783303203832	0.303425835567076	1.30639254996224	0.4743070640594	3.6738201260838	0.643683158493262	1	-0.0531644511113158	0.36117902228923	0.882976566554907	0.992063393209072
Blautia	46	48	1.05766752448289	1.30112780044198	0	0	Inf	1	1	-0.0516706543137587	1.02311334031926	0.959721277408573	0.992063393209072
Bacteroides	46	48	6.10331199458047	6.42230628484302	0	0	Inf	1	1	-0.0491230778399376	1.14057976764381	0.965646916686364	0.992063393209072
GGB4566	12	12	0.0408755848405225	0.0259100047944105	1.05814795674144	0.376814155192224	2.97314626568373	1	1	-0.0446776901921308	0.810130098516773	0.956019930869286	0.992063393209072
Pseudoflavonifractor	32	27	0.00879566555199533	0.00864406962370992	1.76685975026793	0.702438813197689	4.54969031019596	0.205820902757948	1	-0.0384799994029803	0.462188391945349	0.933647912329244	0.992063393209072
GGB3109	22	20	0.0370884859249538	0.0161617843051295	1.27990892882859	0.525695948038601	3.13764510899165	0.678455801029958	1	0.0369607860040539	0.606234421157047	0.951384843932821	0.992063393209072
Dysosmobacter	46	48	0.258559677950081	0.269601202641392	0	0	Inf	1	1	-0.036470457474612	0.857214267646828	0.966063982302231	0.992063393209072
Phocea	31	33	0.0054340309585049	0.00595116780990088	0.940038390619949	0.360527235264799	2.44920792169173	1	1	0.0355541664802569	0.318591467992486	0.911142168251756	0.992063393209072
Eubacteriales_unclassified	46	48	0.375122670892756	0.455163437716521	0	0	Inf	1	1	0.034813241512795	1.07146832324891	0.974080370975675	0.992063393209072
Merdimonas	3	2	0.00849254398606483	0.00413761240880922	1.59665543291104	0.17409801889145	19.9743121217871	0.67387451258419	1	0.0334850864875703	1.67501172435409	0.98405058680764	0.994186618047044
Holdemania	44	40	0.0251125926387326	0.028795878739435	4.33748961387684	0.799812150329261	44.303652356265	0.0913075244009153	1	-0.0328571463718776	0.265380865023448	0.901464695061416	0.992063393209072
Phascolarctobacterium	34	37	0.449372886644558	0.499552116054897	0.843885498549159	0.293846271406302	2.40188340548524	0.81206831730816	1	-0.0219643438621044	0.434014148888426	0.959638336248968	0.992063393209072
GGB77437	12	10	0.00251258410786732	0.00241928923276848	1.33697322721843	0.462178038637187	3.94381487574076	0.629436705573552	1	0.0206239496572671	0.576843168740532	0.971479204809291	0.992063393209072
GGB9782	7	9	0.00287307747764502	0.0042175280636968	0.779857859709683	0.222568887588892	2.62412595005001	0.785451085176467	1	-0.0195654690536025	0.826345066387856	0.981110158650937	0.994186618047044
GGB9759	16	21	0.018890812786493	0.0225376753667017	0.688496783061205	0.273791620709142	1.7068110981438	0.404994696661189	1	0.0182892286903284	0.495418900173166	0.970551427724707	0.992063393209072
GGB2982	26	29	0.00796094764777602	0.0089734614337917	0.8531845174212	0.345759146407056	2.09654390643454	0.834413241076237	1	0.0177855846895456	0.326564546385215	0.956566530991971	0.992063393209072
Butyricicoccus	20	19	0.0346468742537472	0.0463100564735922	1.17207940320174	0.476975462775133	2.89218668657493	0.834413241076237	1	-0.00985506846807774	0.530402185990929	0.985175863200696	0.994186618047044
Collinsella	46	48	0.354138609198785	0.36771964115463	0	0	Inf	1	1	-0.00464767142280595	1.12732230087036	0.996710528334233	0.999730863268579
Eggerthella	24	33	0.0242634692257338	0.0221032625367338	0.499649871921805	0.195911063647702	1.24512014630889	0.139292395748041	1	-0.0043028653275996	0.395685487987023	0.991323608641491	0.997349891976698
GGB9724	16	14	0.00941429987015078	0.0203234010183472	1.29165724093973	0.497041104306035	3.39082089987926	0.659409544848338	1	0.000103138148139947	0.723348692769741	0.999886234209622	0.999886234209622
Mitsuokella	1	1	0.000477646750164067	0.00584954310008786	1.04397656704954	0.0130273140130185	83.654514075448	1	1	8.24318232642009e-05	0.000100406933234455	0.41165913984929	0.992063393209072
GGB9359	2	1	0.00526462893963708	0.00120887504985449	2.11970702272652	0.10683838946599	128.575496108213	0.612903225806452	1	-5.71806082654246e-05	5.96989907976335e-05	0.338155890137347	0.992063393209072
GGB41458	0	2	0	0.000198553840612574	0	0	5.53956648026108	0.494852436513384	1	3.18716218144022e-06	2.55265267364359e-06	0.211822873431117	0.992063393209072
