,GGB9619_SGB15066,Vescimonas_coprocola,Alistipes_indistinctus,Veillonella_parvula,,Vescimonas_coprocola,Eubacteriales_unclassified_SGB15145,,,Clostridiales_bacterium,
,Ruthenibacterium_lactatiformans,Flavonifractor_plautii,GGB9766_SGB15383,Faecalibacterium_SGB15315,,Flavonifractor_plautii,Paratractidigestivibacter_faecalis,,,Eubacteriales_unclassified_SGB15145,
,Massiliimalia_massiliensis,GGB2977_SGB3959,Collinsella_bouchesdurhonensis,Actinomyces_SGB17163,,GGB2977_SGB3959,GGB80011_SGB15265,,,GGB80011_SGB15265,
,Solobacterium_SGB6829,Collinsella_SGB4121,Streptococcus_SGB14888,Gemmiger_SGB15295,,Collinsella_SGB4121,Gemmiger_SGB15299,,,Gemmiger_SGB15299,
,Gemella_sanguinis,Hydrogeniiclostidium_mannosilyticum,Enterococcus_SGB6173,Phocaeicola_SGB6473,,Hydrogeniiclostidium_mannosilyticum,GGB2998_SGB3988,,,GGB2998_SGB3988,
,Enterocloster_bolteae,GGB13404_SGB14252,Slackia_isoflavoniconvertens,Dysosmobacter_welbionis,,GGB13404_SGB14252,GGB9614_SGB15049,,,GGB9614_SGB15049,
,GGB2987_SGB3969,Veillonella_dispar,Ruminococcus_sp_AF41_9,Actinomyces_sp_ICM47,,Veillonella_dispar,Mediterraneibacter_butyricigenes,,,Vescimonas_coprocola,
,Clostridium_butyricum,GGB9616_SGB15051,Streptococcus_parasanguinis,Clostridium_leptum,,GGB9616_SGB15051,Rheinheimera_SGB14999,,,Flavonifractor_plautii,
,Parvimonas_micra,Anaerotruncus_colihominis,GGB9627_SGB15081,Streptococcus_infantis,,Anaerotruncus_colihominis,Vescimonas_coprocola,,,GGB2977_SGB3959,
,Lacrimispora_saccharolytica,Rothia_mucilaginosa,Streptococcus_SGB15012,Veillonella_atypica,,Rothia_mucilaginosa,Flavonifractor_plautii,,,Collinsella_SGB4121,
,TM7_phylum_sp_oral_taxon_352,Veillonella_parvula,Clostridiales_bacterium,Eggerthella_lenta,,Veillonella_parvula,GGB2977_SGB3959,,,Hydrogeniiclostidium_mannosilyticum,
,GGB34900_SGB14891,Faecalibacterium_SGB15315,Eubacteriales_unclassified_SGB15145,Bifidobacterium_pseudocatenulatum,,Faecalibacterium_SGB15315,Collinsella_SGB4121,,,GGB9616_SGB15051,
,Streptococcus_vestibularis,Actinomyces_SGB17163,Paratractidigestivibacter_faecalis,GGB9062_SGB13981,,Actinomyces_SGB17163,Hydrogeniiclostidium_mannosilyticum,,,Anaerotruncus_colihominis,
,Allisonella_histaminiformans,Gemmiger_SGB15295,GGB80011_SGB15265,GGB3304_SGB4367,,Gemmiger_SGB15295,GGB13404_SGB14252,,,Veillonella_parvula,
,Actinomyces_SGB17168,Phocaeicola_SGB6473,Gemmiger_SGB15299,Phascolarctobacterium_succinatutens,,Phocaeicola_SGB6473,Veillonella_dispar,,,Faecalibacterium_SGB15315,
,GGB3828_SGB5197,Dysosmobacter_welbionis,GGB2998_SGB3988,Phocaeicola_plebeius,,Dysosmobacter_welbionis,GGB9616_SGB15051,,,Dysosmobacter_welbionis,
,GGB9694_SGB15204,Actinomyces_sp_ICM47,GGB9614_SGB15049,Pseudoruminococcus_massiliensis,,Actinomyces_sp_ICM47,Anaerotruncus_colihominis,,,Actinomyces_sp_ICM47,
,GGB9302_SGB14263,Clostridium_leptum,Mediterraneibacter_butyricigenes,Lachnospira_pectinoschiza,,Clostridium_leptum,Rothia_mucilaginosa,,,Streptococcus_infantis,
,GGB9770_SGB15390,Streptococcus_infantis,Rheinheimera_SGB14999,Anaerobutyricum_soehngenii,,Streptococcus_infantis,Veillonella_parvula,,,Veillonella_atypica,
,Massiliimalia_timonensis,Veillonella_atypica,Vescimonas_coprocola,GGB51647_SGB4348,,Veillonella_atypica,Faecalibacterium_SGB15315,,,Eggerthella_lenta,
,GGB47687_SGB2286,Eggerthella_lenta,Flavonifractor_plautii,Vescimonas_fastidiosa,,Eggerthella_lenta,Actinomyces_SGB17163,,,Bifidobacterium_pseudocatenulatum,
,Lachnospiraceae_bacterium_NSJ_29,Bifidobacterium_pseudocatenulatum,GGB2977_SGB3959,Butyricimonas_faecihominis,,Bifidobacterium_pseudocatenulatum,Gemmiger_SGB15295,,,GGB9062_SGB13981,
,GGB52130_SGB14966,GGB9062_SGB13981,Collinsella_SGB4121,GGB3109_SGB4119,,GGB9062_SGB13981,Phocaeicola_SGB6473,,,GGB3304_SGB4367,
,Ruminococcaceae_bacterium_AM28_23LB,GGB3304_SGB4367,Hydrogeniiclostidium_mannosilyticum,Lawsonibacter_asaccharolyticus,,GGB3304_SGB4367,Dysosmobacter_welbionis,,,Phascolarctobacterium_succinatutens,
,GGB9619_SGB15067,Phascolarctobacterium_succinatutens,GGB13404_SGB14252,Mogibacterium_diversum,,Phascolarctobacterium_succinatutens,Actinomyces_sp_ICM47,,,Phocaeicola_plebeius,
,GGB58158_SGB79798,Phocaeicola_plebeius,Veillonella_dispar,GGB9621_SGB15073,,Phocaeicola_plebeius,Clostridium_leptum,,,Pseudoruminococcus_massiliensis,
,Streptococcus_sanguinis,Pseudoruminococcus_massiliensis,GGB9616_SGB15051,GGB3677_SGB4990,,Pseudoruminococcus_massiliensis,Streptococcus_infantis,,,Lachnospira_pectinoschiza,
,Christensenellaceae_bacterium_NSJ_63,Lachnospira_pectinoschiza,Anaerotruncus_colihominis,GGB6569_SGB9281,,Lachnospira_pectinoschiza,Veillonella_atypica,,,GGB51647_SGB4348,
,Streptococcus_anginosus,Anaerobutyricum_soehngenii,Rothia_mucilaginosa,Mogibacterium_sp_BX12,,Anaerobutyricum_soehngenii,Eggerthella_lenta,,,Vescimonas_fastidiosa,
,Clostridium_symbiosum,GGB51647_SGB4348,Veillonella_parvula,GGB79770_SGB15022,,GGB51647_SGB4348,Bifidobacterium_pseudocatenulatum,,,Butyricimonas_faecihominis,
,Clostridium_sp_Marseille_P3244,Vescimonas_fastidiosa,Faecalibacterium_SGB15315,Dysosmobacter_sp_NSJ_60,,Vescimonas_fastidiosa,GGB9062_SGB13981,,,GGB9621_SGB15073,
,TM7_phylum_sp_oral_taxon_348,Butyricimonas_faecihominis,Actinomyces_SGB17163,Intestinimonas_butyriciproducens,,Butyricimonas_faecihominis,GGB3304_SGB4367,,,GGB3677_SGB4990,
,Eisenbergiella_tayi,GGB3109_SGB4119,Gemmiger_SGB15295,Lancefieldella_parvula,,GGB3109_SGB4119,Phascolarctobacterium_succinatutens,,,GGB79770_SGB15022,
,Peptostreptococcus_stomatis,Lawsonibacter_asaccharolyticus,Phocaeicola_SGB6473,Enterocloster_citroniae,,Lawsonibacter_asaccharolyticus,Phocaeicola_plebeius,,,Intestinimonas_butyriciproducens,
,Granulicatella_SGB8255,Mogibacterium_diversum,Dysosmobacter_welbionis,Hungatella_hathewayi,,Mogibacterium_diversum,Pseudoruminococcus_massiliensis,,,Enterocloster_citroniae,
,Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1,GGB9621_SGB15073,Actinomyces_sp_ICM47,GGB3000_SGB3991,,GGB9621_SGB15073,Lachnospira_pectinoschiza,,,Hungatella_hathewayi,
,Clostridium_scindens,GGB3677_SGB4990,Clostridium_leptum,Holdemania_massiliensis,,GGB3677_SGB4990,Anaerobutyricum_soehngenii,,,GGB9708_SGB15234,
,GGB3537_SGB4727,GGB6569_SGB9281,Streptococcus_infantis,GGB9708_SGB15234,,GGB6569_SGB9281,GGB51647_SGB4348,,,Enterococcus_faecium,
,Lachnoclostridium_sp_An131,Mogibacterium_sp_BX12,Veillonella_atypica,Enterococcus_faecium,,Mogibacterium_sp_BX12,Vescimonas_fastidiosa,,,GGB9189_SGB14128,
,Massilioclostridium_coli,Dysosmobacter_sp_NSJ_60,Eggerthella_lenta,GGB9189_SGB14128,,GGB79770_SGB15022,Butyricimonas_faecihominis,,,Faecalibacillus_faecis,
,GGB9719_SGB15272,Intestinimonas_butyriciproducens,Bifidobacterium_pseudocatenulatum,Faecalibacillus_faecis,,Dysosmobacter_sp_NSJ_60,GGB3109_SGB4119,,,GGB9646_SGB15123,
,Lachnotalea_sp_AF33_28,Lancefieldella_parvula,GGB9062_SGB13981,GGB9646_SGB15123,,Intestinimonas_butyriciproducens,Lawsonibacter_asaccharolyticus,,,Actinomyces_bouchesdurhonensis,
,Actinomyces_SGB17132,Enterocloster_citroniae,GGB3304_SGB4367,Actinomyces_bouchesdurhonensis,,Lancefieldella_parvula,Mogibacterium_diversum,,,Eubacterium_sulci,
,Clostridium_SGB6179,Hungatella_hathewayi,Phascolarctobacterium_succinatutens,Eubacterium_sulci,,Enterocloster_citroniae,GGB3677_SGB4990,,,Streptococcus_gordonii,
,Bacteroides_nordii,GGB3000_SGB3991,Phocaeicola_plebeius,Clostridium_sp_NSJ_42,,Hungatella_hathewayi,GGB6569_SGB9281,,,GGB9524_SGB14924,
,GGB33586_SGB53517,Holdemania_massiliensis,Pseudoruminococcus_massiliensis,Streptococcus_gordonii,,GGB3000_SGB3991,Mogibacterium_sp_BX12,,,GGB3321_SGB4394,
,GGB2980_SGB3962,GGB9708_SGB15234,Lachnospira_pectinoschiza,GGB9524_SGB14924,,GGB9708_SGB15234,GGB79770_SGB15022,,,Streptococcus_mitis,
,Erysipelatoclostridium_ramosum,Enterococcus_faecium,Anaerobutyricum_soehngenii,GGB3321_SGB4394,,Enterococcus_faecium,Dysosmobacter_sp_NSJ_60,,,Enterocloster_aldenensis,
,Christensenella_minuta,GGB9189_SGB14128,GGB51647_SGB4348,Streptococcus_mitis,,GGB9189_SGB14128,Intestinimonas_butyriciproducens,,,GGB9534_SGB14937,
,Anaeromassilibacillus_sp_An250,Faecalibacillus_faecis,Vescimonas_fastidiosa,GGB12785_SGB19823,,Faecalibacillus_faecis,Lancefieldella_parvula,,,GGB9619_SGB15066,
,Bifidobacterium_dentium,GGB9646_SGB15123,Butyricimonas_faecihominis,Mediterraneibacter_SGB48424,,GGB9646_SGB15123,Enterocloster_citroniae,,,Mediterraneibacter_massiliensis,
,Eubacterium_sp_AF34_35BH,Actinomyces_bouchesdurhonensis,GGB3109_SGB4119,Enterocloster_aldenensis,,Actinomyces_bouchesdurhonensis,Hungatella_hathewayi,,,Ruthenibacterium_lactatiformans,
,Parabacteroides_goldsteinii,Eubacterium_sulci,Lawsonibacter_asaccharolyticus,GGB9534_SGB14937,,Eubacterium_sulci,GGB3000_SGB3991,,,Massiliimalia_massiliensis,
,Blautia_faecicola,Clostridium_sp_NSJ_42,Mogibacterium_diversum,Streptococcus_australis,,Clostridium_sp_NSJ_42,Holdemania_massiliensis,,,Gemella_sanguinis,
,Adlercreutzia_equolifaciens,Streptococcus_gordonii,GGB9621_SGB15073,GGB9619_SGB15066,,Streptococcus_gordonii,GGB9708_SGB15234,,,Enterocloster_bolteae,
,Alistipes_sp_AF17_16,GGB9524_SGB14924,GGB3677_SGB4990,Mediterraneibacter_massiliensis,,GGB9524_SGB14924,Enterococcus_faecium,,,GGB2987_SGB3969,
,Alistipes_finegoldii,GGB3321_SGB4394,GGB6569_SGB9281,Ruthenibacterium_lactatiformans,,GGB3321_SGB4394,GGB9189_SGB14128,,,Clostridium_butyricum,
,Alistipes_ihumii,Streptococcus_mitis,Mogibacterium_sp_BX12,Massiliimalia_massiliensis,,Streptococcus_mitis,Faecalibacillus_faecis,,,Parvimonas_micra,
,Gordonibacter_pamelaeae,GGB12785_SGB19823,GGB79770_SGB15022,Solobacterium_SGB6829,,GGB12785_SGB19823,GGB9646_SGB15123,,,Lacrimispora_saccharolytica,
,Evtepia_gabavorous,Mediterraneibacter_SGB48424,Dysosmobacter_sp_NSJ_60,Gemella_sanguinis,,Mediterraneibacter_SGB48424,Actinomyces_bouchesdurhonensis,,,GGB16040_SGB9347,
,Ruminococcus_gnavus,Enterocloster_aldenensis,Intestinimonas_butyriciproducens,Enterocloster_bolteae,,Enterocloster_aldenensis,Eubacterium_sulci,,,TM7_phylum_sp_oral_taxon_352,
,Holdemania_filiformis,GGB9534_SGB14937,Lancefieldella_parvula,GGB2987_SGB3969,,GGB9534_SGB14937,Clostridium_sp_NSJ_42,,,Intestinimonas_gabonensis,
,GGB3005_SGB3996,Streptococcus_australis,Enterocloster_citroniae,Clostridium_butyricum,,Streptococcus_australis,Streptococcus_gordonii,,,Streptococcus_vestibularis,
,Mediterraneibacter_glycyrrhizinilyticus,GGB9619_SGB15066,Hungatella_hathewayi,Parvimonas_micra,,GGB9619_SGB15066,GGB9524_SGB14924,,,Intestinimonas_massiliensis,
,Methylobacterium_SGB15164,Mediterraneibacter_massiliensis,GGB3000_SGB3991,Lacrimispora_saccharolytica,,Mediterraneibacter_massiliensis,GGB3321_SGB4394,,,Actinomyces_SGB17168,
,Clostridiales_bacterium_1_7_47FAA,Ruthenibacterium_lactatiformans,Holdemania_massiliensis,GGB16040_SGB9347,,Ruthenibacterium_lactatiformans,Streptococcus_mitis,,,GGB3534_SGB4722,
,Clostridium_sp_AT4,Massiliimalia_massiliensis,GGB9708_SGB15234,TM7_phylum_sp_oral_taxon_352,,Massiliimalia_massiliensis,GGB12785_SGB19823,,,Enterococcus_faecalis,
,Dielma_fastidiosa,Solobacterium_SGB6829,Enterococcus_faecium,GGB34900_SGB14891,,Solobacterium_SGB6829,Mediterraneibacter_SGB48424,,,Oscillospiraceae_bacterium_NSJ_64,
,Mogibacterium_sp_NSJ_24,Gemella_sanguinis,GGB9189_SGB14128,Intestinimonas_gabonensis,,Gemella_sanguinis,Enterocloster_aldenensis,,,GGB9694_SGB15204,
,Eisenbergiella_massiliensis,Enterocloster_bolteae,Faecalibacillus_faecis,Streptococcus_vestibularis,,Enterocloster_bolteae,GGB9534_SGB14937,,,GGB9302_SGB14263,
,GGB9719_SGB15273,GGB2987_SGB3969,GGB9646_SGB15123,Allisonella_histaminiformans,,GGB2987_SGB3969,Streptococcus_australis,,,GGB9770_SGB15390,
,Lawsonibacter_sp_NSJ_51,Clostridium_butyricum,Actinomyces_bouchesdurhonensis,Intestinimonas_massiliensis,,Clostridium_butyricum,GGB9619_SGB15066,,,Candidatus_Allochristensenella_caecavium,
,Harryflintia_acetispora,Parvimonas_micra,Eubacterium_sulci,Actinomyces_SGB17168,,Parvimonas_micra,Mediterraneibacter_massiliensis,,,Massiliimalia_timonensis,
,Blautia_caecimuris,Lacrimispora_saccharolytica,Clostridium_sp_NSJ_42,GGB3534_SGB4722,,Lacrimispora_saccharolytica,Ruthenibacterium_lactatiformans,,,GGB47687_SGB2286,
,Candidatus_Metaruminococcus_caecorum,GGB16040_SGB9347,Streptococcus_gordonii,Enterococcus_faecalis,,GGB16040_SGB9347,Massiliimalia_massiliensis,,,Lachnospiraceae_bacterium_NSJ_29,
,Clostridia_bacterium,TM7_phylum_sp_oral_taxon_352,GGB9524_SGB14924,GGB3828_SGB5197,,TM7_phylum_sp_oral_taxon_352,Solobacterium_SGB6829,,,GGB9237_SGB14179,
,GGB51510_SGB71883,GGB34900_SGB14891,GGB3321_SGB4394,Oscillospiraceae_bacterium_NSJ_64,,GGB34900_SGB14891,Gemella_sanguinis,,,GGB9765_SGB15382,
,GGB9818_SGB15459,Intestinimonas_gabonensis,Streptococcus_mitis,GGB9694_SGB15204,,Streptococcus_vestibularis,Enterocloster_bolteae,,,GGB33469_SGB15237,
,Phocea_massiliensis,Streptococcus_vestibularis,GGB12785_SGB19823,GGB9302_SGB14263,,Allisonella_histaminiformans,GGB2987_SGB3969,,,Clostridium_sp_Marseille_P3244,
,Blautia_hydrogenotrophica,Allisonella_histaminiformans,Mediterraneibacter_SGB48424,GGB9770_SGB15390,,Intestinimonas_massiliensis,Clostridium_butyricum,,,Peptostreptococcus_stomatis,
,GGB58233_SGB79883,Intestinimonas_massiliensis,Enterocloster_aldenensis,Candidatus_Allochristensenella_caecavium,,Actinomyces_SGB17168,Parvimonas_micra,,,Granulicatella_SGB8255,
,Actinomyces_sp_ICM58,Actinomyces_SGB17168,GGB9534_SGB14937,Massiliimalia_timonensis,,GGB3534_SGB4722,Lacrimispora_saccharolytica,,,GGB3537_SGB4727,
,Clostridia_bacterium_UC5_1_1D1,GGB3534_SGB4722,Streptococcus_australis,GGB47687_SGB2286,,Enterococcus_faecalis,GGB16040_SGB9347,,,GGB9719_SGB15272,
,Anaerofilum_sp_BX8,Enterococcus_faecalis,GGB9619_SGB15066,Lachnospiraceae_bacterium_NSJ_29,,GGB3828_SGB5197,TM7_phylum_sp_oral_taxon_352,,,Streptococcus_mutans,
,Neobittarella_massiliensis,GGB3828_SGB5197,Mediterraneibacter_massiliensis,GGB52130_SGB14966,,Oscillospiraceae_bacterium_NSJ_64,GGB34900_SGB14891,,,Clostridium_SGB6179,
,GGB3819_SGB5184,Oscillospiraceae_bacterium_NSJ_64,Ruthenibacterium_lactatiformans,GGB9237_SGB14179,,GGB9694_SGB15204,Intestinimonas_gabonensis,,,GGB9787_SGB15410,
,Butyricimonas_SGB15260,GGB9694_SGB15204,Massiliimalia_massiliensis,GGB3463_SGB4621,,GGB9302_SGB14263,Streptococcus_vestibularis,,,GGB9641_SGB15117,
,Phocaeicola_coprocola,GGB9302_SGB14263,Solobacterium_SGB6829,Ruminococcaceae_bacterium_AM28_23LB,,GGB9770_SGB15390,Allisonella_histaminiformans,,,GGB74463_SGB54347,
,Tyzzerella_nexilis,GGB9770_SGB15390,Gemella_sanguinis,GGB9619_SGB15067,,Candidatus_Allochristensenella_caecavium,Intestinimonas_massiliensis,,,Anaerofustis_stercorihominis,
,Bacteroides_eggerthii,Candidatus_Allochristensenella_caecavium,Enterocloster_bolteae,GGB58158_SGB79798,,Massiliimalia_timonensis,Actinomyces_SGB17168,,,Bacteroides_nordii,
,Blautia_stercoris,Massiliimalia_timonensis,GGB2987_SGB3969,Lachnoclostridium_sp_An138,,GGB47687_SGB2286,GGB3534_SGB4722,,,GGB9781_SGB15402,
,Ruminococcus_sp_NSJ_13,GGB47687_SGB2286,Clostridium_butyricum,Streptococcus_sanguinis,,Lachnospiraceae_bacterium_NSJ_29,Enterococcus_faecalis,,,GGB2980_SGB3962,
,Bacteroides_intestinalis,Lachnospiraceae_bacterium_NSJ_29,Parvimonas_micra,Streptococcus_constellatus,,GGB52130_SGB14966,GGB3828_SGB5197,,,GGB9593_SGB15015,
,GGB79973_SGB14341,GGB52130_SGB14966,Lacrimispora_saccharolytica,Candidatus_Geddesella_stercoravicola,,GGB9237_SGB14179,Oscillospiraceae_bacterium_NSJ_64,,,Massilimicrobiota_sp_An134,
,Clostridiaceae_unclassified_SGB15090,GGB9237_SGB14179,GGB16040_SGB9347,Christensenellaceae_bacterium_NSJ_63,,GGB3463_SGB4621,GGB9694_SGB15204,,,Christensenella_minuta,
,Enterobacter_hormaechei,GGB3463_SGB4621,TM7_phylum_sp_oral_taxon_352,GGB33469_SGB15237,,Ruminococcaceae_bacterium_AM28_23LB,GGB9302_SGB14263,,,GGB9453_SGB14845,
,GGB9775_SGB15395,Ruminococcaceae_bacterium_AM28_23LB,GGB34900_SGB14891,Streptococcus_anginosus,,GGB9619_SGB15067,GGB9770_SGB15390,,,Victivallis_lenta,
,Sanguibacter_SGB15121,GGB9619_SGB15067,Intestinimonas_gabonensis,Clostridium_symbiosum,,GGB9765_SGB15382,Candidatus_Allochristensenella_caecavium,,,Anaeromassilibacillus_sp_An250,
,Candidatus_Avimonas_narfia,GGB9765_SGB15382,Streptococcus_vestibularis,Angelakisella_massiliensis,,Lachnoclostridium_sp_An138,Massiliimalia_timonensis,,,Bittarella_massiliensis,
,GGB9531_SGB14932,GGB58158_SGB79798,Allisonella_histaminiformans,Clostridium_sp_Marseille_P3244,,Streptococcus_sanguinis,GGB47687_SGB2286,,,Bifidobacterium_dentium,
,Enterocloster_lavalensis,Lachnoclostridium_sp_An138,Intestinimonas_massiliensis,Enterocloster_asparagiformis,,Streptococcus_constellatus,Lachnospiraceae_bacterium_NSJ_29,,,Ruminococcus_sp_AF46_10NS,
,GGB9611_SGB15045,Streptococcus_sanguinis,Actinomyces_SGB17168,TM7_phylum_sp_oral_taxon_348,,Candidatus_Geddesella_stercoravicola,GGB52130_SGB14966,,,GGB9537_SGB14940,
,Pseudoflavonifractor_sp_AF19_9AC,Streptococcus_constellatus,GGB3534_SGB4722,Holdemania_sp_1001095H_141210_F2,,Christensenellaceae_bacterium_NSJ_63,GGB9237_SGB14179,,,Oscillibacter_sp_PC13,
,Pseudoflavonifractor_gallinarum,Candidatus_Geddesella_stercoravicola,Enterococcus_faecalis,Eisenbergiella_tayi,,GGB33469_SGB15237,GGB3463_SGB4621,,,Ruminococcus_sp_BSD2780120874_150323_B10,
,GGB3444_SGB4594,Christensenellaceae_bacterium_NSJ_63,GGB3828_SGB5197,Peptostreptococcus_stomatis,,Streptococcus_anginosus,Ruminococcaceae_bacterium_AM28_23LB,,,GGB4566_SGB6305,
,Turicibacter_sanguinis,GGB33469_SGB15237,Oscillospiraceae_bacterium_NSJ_64,Granulicatella_SGB8255,,Clostridium_symbiosum,GGB9619_SGB15067,,,Eubacterium_sp_AF34_35BH,
,Ruminococcaceae_bacterium_D5,Streptococcus_anginosus,GGB9694_SGB15204,Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1,,Angelakisella_massiliensis,GGB9765_SGB15382,,,Parabacteroides_goldsteinii,
,Streptococcus_oralis,Clostridium_symbiosum,GGB9302_SGB14263,Clostridium_scindens,,Clostridium_sp_Marseille_P3244,GGB58158_SGB79798,,,Adlercreutzia_equolifaciens,
,GGB38744_SGB14842,Angelakisella_massiliensis,GGB9770_SGB15390,GGB3537_SGB4727,,Enterocloster_asparagiformis,Lachnoclostridium_sp_An138,,,GGB9063_SGB13982,
,GGB9561_SGB14972,Clostridium_sp_Marseille_P3244,Candidatus_Allochristensenella_caecavium,Lachnoclostridium_sp_An131,,TM7_phylum_sp_oral_taxon_348,Streptococcus_sanguinis,,,Alistipes_sp_AF17_16,
,Clostridium_spiroforme,Enterocloster_asparagiformis,Massiliimalia_timonensis,Massilioclostridium_coli,,Holdemania_sp_1001095H_141210_F2,Streptococcus_constellatus,,,Alistipes_ihumii,
,Sellimonas_intestinalis,TM7_phylum_sp_oral_taxon_348,GGB47687_SGB2286,GGB9719_SGB15272,,Eisenbergiella_tayi,Candidatus_Geddesella_stercoravicola,,,GGB51884_SGB49168,
,GGB9453_SGB14844,Holdemania_sp_1001095H_141210_F2,Lachnospiraceae_bacterium_NSJ_29,Lachnotalea_sp_AF33_28,,Peptostreptococcus_stomatis,Christensenellaceae_bacterium_NSJ_63,,,Gordonibacter_pamelaeae,
,Candidatus_Schneewindia_gallinarum,Eisenbergiella_tayi,GGB52130_SGB14966,Pseudoflavonifractor_capillosus,,Granulicatella_SGB8255,GGB33469_SGB15237,,,Evtepia_gabavorous,
,GGB3033_SGB4029,Peptostreptococcus_stomatis,GGB9237_SGB14179,Streptococcus_mutans,,Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1,Streptococcus_anginosus,,,Ruminococcus_gnavus,
,Alistipes_dispar,Granulicatella_SGB8255,GGB3463_SGB4621,Actinomyces_SGB17132,,Clostridium_scindens,Clostridium_symbiosum,,,Holdemania_filiformis,
,GGB9186_SGB14125,Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1,Ruminococcaceae_bacterium_AM28_23LB,Clostridium_SGB6179,,GGB3537_SGB4727,Angelakisella_massiliensis,,,GGB79630_SGB13983,
,GGB3363_SGB4447,Clostridium_scindens,GGB9619_SGB15067,GGB9787_SGB15410,,Lachnoclostridium_sp_An131,Clostridium_sp_Marseille_P3244,,,GGB9522_SGB14921,
,Longicatena_caecimuris,GGB3537_SGB4727,GGB9765_SGB15382,GGB9641_SGB15117,,Massilioclostridium_coli,Enterocloster_asparagiformis,,,Mediterraneibacter_glycyrrhizinilyticus,
,Blautia_producta,Lachnoclostridium_sp_An131,GGB58158_SGB79798,GGB74463_SGB54347,,GGB9719_SGB15272,TM7_phylum_sp_oral_taxon_348,,,Methylobacterium_SGB15164,
,Anaerostipes_caccae,Massilioclostridium_coli,Lachnoclostridium_sp_An138,Anaerofustis_stercorihominis,,Lachnotalea_sp_AF33_28,Holdemania_sp_1001095H_141210_F2,,,Clostridiales_bacterium_1_7_47FAA,
,Gemella_morbillorum,GGB9719_SGB15272,Streptococcus_sanguinis,Bacteroides_nordii,,Pseudoflavonifractor_capillosus,Eisenbergiella_tayi,,,Clostridiaceae_bacterium_Marseille_Q3526,
,Actinomyces_SGB17157,Lachnotalea_sp_AF33_28,Streptococcus_constellatus,GGB9781_SGB15402,,Streptococcus_mutans,Peptostreptococcus_stomatis,,,GGB52106_SGB72838,
,Granulicatella_adiacens,Pseudoflavonifractor_capillosus,Candidatus_Geddesella_stercoravicola,GGB33586_SGB53517,,Actinomyces_SGB17132,Granulicatella_SGB8255,,,Dielma_fastidiosa,
,Solobacterium_moorei,Streptococcus_mutans,Christensenellaceae_bacterium_NSJ_63,GGB2980_SGB3962,,Clostridium_SGB6179,Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1,,,Eisenbergiella_massiliensis,
,Ruminococcus_SGB4421,Clostridium_SGB6179,GGB33469_SGB15237,Erysipelatoclostridium_ramosum,,GGB9787_SGB15410,Clostridium_scindens,,,Lawsonibacter_sp_NSJ_51,
,GGB33512_SGB15201,GGB9787_SGB15410,Streptococcus_anginosus,GGB9593_SGB15015,,GGB9641_SGB15117,GGB3537_SGB4727,,,Harryflintia_acetispora,
,GGB9697_SGB15213,GGB9641_SGB15117,Clostridium_symbiosum,GGB77437_SGB9391,,GGB74463_SGB54347,Lachnoclostridium_sp_An131,,,Candidatus_Metaruminococcus_caecorum,
,Ligilactobacillus_salivarius,GGB74463_SGB54347,Angelakisella_massiliensis,Massilimicrobiota_sp_An134,,Anaerofustis_stercorihominis,Massilioclostridium_coli,,,GGB51510_SGB71883,
,Actinomyces_SGB17154,Anaerofustis_stercorihominis,Clostridium_sp_Marseille_P3244,Christensenella_minuta,,Bacteroides_nordii,GGB9719_SGB15272,,,GGB45432_SGB63101,
,Megamonas_funiformis,Bacteroides_nordii,Enterocloster_asparagiformis,GGB9453_SGB14845,,GGB9781_SGB15402,Lachnotalea_sp_AF33_28,,,GGB9818_SGB15459,
,Streptococcus_cristatus,GGB9781_SGB15402,TM7_phylum_sp_oral_taxon_348,Victivallis_lenta,,GGB33586_SGB53517,Pseudoflavonifractor_capillosus,,,Lactonifactor_sp_BIOML_A6,
,Actinomyces_graevenitzii,GGB33586_SGB53517,Holdemania_sp_1001095H_141210_F2,Anaeromassilibacillus_sp_An250,,GGB2980_SGB3962,Streptococcus_mutans,,,Lachnoclostridium_edouardi,
,Fusobacterium_nucleatum,GGB2980_SGB3962,Eisenbergiella_tayi,Bittarella_massiliensis,,Erysipelatoclostridium_ramosum,Actinomyces_SGB17132,,,Clostridiales_bacterium_NSJ_40,
,GGB9480_SGB14874,Erysipelatoclostridium_ramosum,Peptostreptococcus_stomatis,Bifidobacterium_dentium,,GGB9593_SGB15015,Clostridium_SGB6179,,,GGB58233_SGB79883,
,Actinomyces_sp_ph3,GGB9593_SGB15015,Granulicatella_SGB8255,Ruminococcus_sp_AF46_10NS,,GGB77437_SGB9391,GGB9787_SGB15410,,,GGB42389_SGB59559,
,Clostridium_methylpentosum,GGB77437_SGB9391,Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1,GGB9537_SGB14940,,Massilimicrobiota_sp_An134,GGB9641_SGB15117,,,Actinomyces_sp_ICM58,
,GGB1266_SGB1699,Massilimicrobiota_sp_An134,Clostridium_scindens,Oscillibacter_sp_PC13,,Christensenella_minuta,GGB74463_SGB54347,,,Clostridia_bacterium_UC5_1_1D1,
