feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
t__SGB9346	Group	CTR	-0.00027216844908946	0.000520060014049694	1215	125	0.600832935059301	0.733785412238801
t__SGB5843	Group	CTR	-3.53776988032887e-05	6.77434568268341e-05	1215	358	0.60160521171767	0.733785412238801
t__SGB4762	Group	CTR	4.32078840451833e-05	8.66852374288681e-05	1215	601	0.618260296534888	0.74948289008515
t__SGB6962	Group	CTR	0.00118566615433362	0.00236737413901954	1215	275	0.616577423099218	0.74948289008515
t__SGB17130_group	Group	CTR	-3.91096452279408e-06	7.8353997376797e-06	1215	162	0.617770991712683	0.74948289008515
t__SGB15022	Group	CTR	-2.07604794904886e-05	4.18566331366486e-05	1215	127	0.619991185181754	0.750050435841063
t__SGB14334	Group	CTR	-4.65732669012442e-05	9.62394274810285e-05	1215	134	0.628522010837828	0.758825354548109
t__SGB4871	Group	CTR	0.000120062609586573	0.00025087758576249	1215	584	0.632330461078023	0.76187483545709
t__SGB7253	Group	CTR	5.90135835916282e-06	1.23911212448308e-05	1215	327	0.633977057979598	0.762312494817574
t__SGB8053	Group	CTR	2.59539501005141e-05	5.49967665149378e-05	1215	436	0.637070378400245	0.764484454080294
t__SGB15229	Group	CTR	3.22260852644228e-05	6.87666903906836e-05	1215	405	0.639418840917118	0.765486399896164
t__SGB3991	Group	CTR	-1.21466722087935e-05	2.60021405881866e-05	1215	164	0.640482728532649	0.765486399896164
t__SGB97158	Group	CTR	-8.16593852739259e-06	1.75839395922888e-05	1215	193	0.642446279675042	0.766291345636496
t__SGB4342	Group	CTR	9.60716637086161e-06	2.08052576591467e-05	1215	143	0.644331736377965	0.767000103023069
t__SGB4722	Group	CTR	1.55167104260276e-05	3.41455372503548e-05	1215	216	0.649601640047892	0.768652139817626
t__SGB1903	Group	CTR	0.000986518266638995	0.00216986651421533	1215	372	0.649446234696403	0.768652139817626
t__SGB5736	Group	CTR	-0.000274216949256749	0.00059941922069001	1215	181	0.647414419374016	0.768652139817626
t__SGB8047_group	Group	CTR	7.91713960366432e-06	1.76930940800592e-05	1215	434	0.654615197775537	0.769983024710235
t__SGB14341	Group	CTR	2.79855878715431e-05	6.24536813836845e-05	1215	245	0.654159972606918	0.769983024710235
t__SGB5182	Group	CTR	1.2922766427664e-05	2.87272467868189e-05	1215	147	0.652903634525917	0.769983024710235
t__SGB15107	Group	CTR	-7.39788786742468e-05	0.000168012487020317	1215	161	0.659785443510603	0.774486940082299
t__SGB15225	Group	CTR	-2.54829792129569e-05	5.81048388243575e-05	1215	396	0.661051984211659	0.774486940082299
t__SGB4285	Group	CTR	-0.0011479788037241	0.00270553786166469	1215	808	0.671417134293032	0.78200348582365
t__SGB15031	Group	CTR	-0.000122109455485126	0.00028738934082554	1215	382	0.670990703405216	0.78200348582365
t__SGB2071	Group	CTR	-0.000275014117418573	0.000643878190353022	1215	185	0.669366750114086	0.78200348582365
t__SGB4669	Group	CTR	2.39112313145271e-05	5.67195064382618e-05	1215	329	0.673413743543434	0.782794058052446
t__SGB4816	Group	CTR	-4.25098358942215e-05	0.000101717562154662	1215	522	0.676079345252549	0.782828715555583
t__SGB6767	Group	CTR	-1.11681884007034e-05	2.66859963642713e-05	1215	167	0.675652961145916	0.782828715555583
t__SGB25431	Group	CTR	4.38630970006195e-06	1.09979776203531e-05	1215	643	0.690089586811365	0.797496526392901
t__SGB9347	Group	CTR	8.19796946941327e-05	0.000209623081324556	1215	136	0.695805725835898	0.802540973100045
t__SGB4705	Group	CTR	0.000122922778436438	0.000328269476444557	1215	908	0.708129849009168	0.815172733161717
t__SGB9283	Group	CTR	0.000100817204813955	0.000271527035530448	1215	345	0.710481087007009	0.816297419114436
t__SGB1941	Group	CTR	-5.5441937730859e-05	0.000150593233819924	1215	397	0.712820482654746	0.817404182812585
t__SGB15299	Group	CTR	9.89275176070936e-05	0.000277362307044601	1215	263	0.72139900051781	0.823269668540871
t__SGB4617	Group	CTR	3.57226489905322e-05	0.000100416459430683	1215	325	0.722093429814468	0.823269668540871
t__SGB7082	Group	CTR	0.000109734245463175	0.000307349850107766	1215	169	0.721128700279509	0.823269668540871
t__SGB4045	Group	CTR	5.47221209169829e-06	1.55557220953755e-05	1215	151	0.725063385996434	0.825072128892494
t__SGB15413	Group	CTR	6.64285982841821e-06	2.06725890542955e-05	1215	180	0.748010669006348	0.847935758377426
t__SGB1948	Group	CTR	-4.79006986480397e-05	0.000148480185423923	1215	153	0.747048735235751	0.847935758377426
t__SGB15411	Group	CTR	-4.31330145603872e-06	1.40197599451115e-05	1215	148	0.758394846378788	0.858069597617143
t__SGB14861	Group	CTR	-8.39817437006403e-05	0.000276180224547962	1215	645	0.761116723033306	0.859512040839893
t__SGB1785	Group	CTR	-1.27665833582019e-05	4.27654576464417e-05	1215	275	0.765353180112551	0.862656146085115
t__SGB14995	Group	CTR	-6.15429686762193e-06	2.16937973992817e-05	1215	634	0.77669695461776	0.87378407394498
t__SGB49168	Group	CTR	4.2356198941958e-06	1.50823339915484e-05	1215	154	0.778886241325732	0.874590599900728
t__SGB58520	Group	CTR	4.06389725142696e-06	1.48060987181566e-05	1215	158	0.783766697496745	0.877872274701182
t__SGB8003	Group	CTR	-4.96551940112172e-05	0.000181770128294967	1215	295	0.784764609202572	0.877872274701182
t__SGB15333	Group	CTR	-6.72952447748353e-05	0.000260948932344821	1215	216	0.796538136220394	0.885466304397194
t__SGB3922_group	Group	CTR	6.03089633928605e-06	2.32466874442654e-05	1215	554	0.79534723418664	0.885466304397194
t__SGB9203	Group	CTR	1.12332894794678e-05	4.37740872942603e-05	1215	188	0.797515947563129	0.885466304397194
t__SGB4613	Group	CTR	-1.40721830770556e-06	5.36624039421905e-06	1215	207	0.793184472841411	0.885466304397194
t__SGB2296	Group	CTR	1.45399889409252e-05	5.80190657129549e-05	1215	346	0.802160343913212	0.88896127665009
t__SGB15159	Group	CTR	-4.88537922209278e-05	0.000198876515111883	1215	395	0.805995607016326	0.891548213347668
t__SGB4121	Group	CTR	1.50518338487992e-05	6.63270068703885e-05	1215	576	0.820513525977396	0.905606106903867
t__SGB59869	Group	CTR	-6.46585080351972e-07	2.86939104504816e-06	1215	208	0.821753689597953	0.905606106903867
t__SGB6750	Group	CTR	5.74174769898197e-05	0.000263101690105163	1215	241	0.827284264800682	0.91001269128075
t__SGB15318	Group	CTR	-0.000238658083684418	0.00111304468910246	1215	854	0.830256257264596	0.911346811858903
t__SGB58519	Group	CTR	1.19096805960987e-06	5.59823620151021e-06	1215	137	0.831565609473948	0.911346811858903
t__SGB5042	Group	CTR	1.37990789392285e-05	6.64399389111409e-05	1215	282	0.835503914739607	0.91397665811294
t__SGB14773	Group	CTR	-1.7719083525914e-05	8.66946492921272e-05	1215	243	0.838086958999954	0.915117010378626
t__SGB15370	Group	CTR	5.12104717083986e-06	2.56276213690921e-05	1215	238	0.841650705763584	0.917322053621227
t__SGB4575	Group	CTR	-4.99038396022232e-05	0.000254692207323801	1215	955	0.844691641734459	0.918950247601225
t__SGB4119	Group	CTR	5.8950915101431e-06	3.04075166668955e-05	1215	226	0.846310488258057	0.919028208455733
t__SGB6305	Group	CTR	-2.18311650462044e-05	0.000115765218069468	1215	170	0.85045246908884	0.921840815034253
t__SGB15041	Group	CTR	-8.13142620624206e-06	4.39468707576232e-05	1215	171	0.853237566049108	0.923175071462969
t__SGB4894	Group	CTR	2.91049200923056e-05	0.000162168382527359	1215	351	0.857595932033492	0.92397051254219
t__SGB14937	Group	CTR	-7.33800365048228e-06	4.03211311288389e-05	1215	505	0.855621740107242	0.92397051254219
t__SGB4553_group	Group	CTR	-5.21147110054199e-06	2.92541839867821e-05	1215	224	0.858639264180621	0.92397051254219
t__SGB4815	Group	CTR	-2.45214715646054e-05	0.000141538187696644	1215	615	0.86248393648965	0.926429400135357
t__SGB13983	Group	CTR	-4.108394913663e-06	2.40321170985527e-05	1215	141	0.864288173313811	0.926691651531414
t__SGB6783	Group	CTR	9.96673479240782e-05	0.000603764184931097	1215	141	0.868911184390808	0.929969808158811
t__SGB47850	Group	CTR	1.964169967826e-06	1.24875408248499e-05	1215	232	0.875042183042792	0.933500329270809
t__SGB14941	Group	CTR	1.97799200013393e-06	1.26070345034333e-05	1215	343	0.875353002363368	0.933500329270809
t__SGB14252	Group	CTR	-1.98446848112564e-06	1.35873927518143e-05	1215	291	0.883904454695041	0.940930548546333
t__SGB15272	Group	CTR	-9.29580125412663e-06	6.57853838558983e-05	1215	461	0.887652491676535	0.943230017989019
t__SGB15459	Group	CTR	2.76823301643574e-06	2.09551911223052e-05	1215	219	0.894925131331656	0.949259871448221
t__SGB1798	Group	CTR	3.61116591918306e-05	0.000305515231965257	1215	352	0.905929385090462	0.955811820148729
t__SGB8000	Group	CTR	-1.5550432502536e-05	0.000130310603752502	1215	188	0.905030830509226	0.955811820148729
t__SGB3961	Group	CTR	1.87903113402926e-06	1.56934883869233e-05	1215	184	0.9047143494558	0.955811820148729
t__SGB19823	Group	CTR	-3.95347104093743e-07	3.60273143537134e-06	1215	124	0.912637391603008	0.959879187617127
t__SGB17168	Group	CTR	-1.92922306229493e-06	1.76575950165018e-05	1215	238	0.913016398996089	0.959879187617127
t__SGB1626	Group	CTR	-0.000666710077991087	0.00650329643687628	1215	491	0.918361844402415	0.962601305174263
t__SGB16986	Group	CTR	5.35688296713487e-06	5.25659752878885e-05	1215	150	0.918846700393615	0.962601305174263
t__SGB4905	Group	CTR	-2.00304944082818e-06	2.02894522455952e-05	1215	122	0.921373976239318	0.963549545574216
t__SGB3965	Group	CTR	1.36189896802357e-06	1.55302300898716e-05	1215	179	0.930134825004828	0.966424080747378
t__SGB2311	Group	CTR	-1.11441475494668e-05	0.000119882421578938	1215	259	0.92595150043008	0.966424080747378
t__SGB7259	Group	CTR	4.71225327258306e-07	5.41205627689285e-06	1215	251	0.930630596275253	0.966424080747378
t__SGB14895	Group	CTR	5.1098658698911e-06	5.6531100300189e-05	1215	153	0.927991948897445	0.966424080747378
t__SGB63353	Group	CTR	2.90548132870995e-07	3.48780623504825e-06	1215	204	0.933623582271772	0.967108213238114
t__SGB5868	Group	CTR	1.70152475514505e-05	0.000207138915440614	1215	136	0.93454564713582	0.967108213238114
t__SGB15350	Group	CTR	-3.93435339207346e-06	5.05364405934397e-05	1215	668	0.937958772313816	0.967579022423809
t__SGB6806	Group	CTR	-2.51864057491548e-05	0.000333917371766783	1215	179	0.939887366899895	0.967579022423809
t__SGB4394	Group	CTR	-7.20654942377633e-06	9.42696178106384e-05	1215	289	0.939076760344784	0.967579022423809
t__SGB15260	Group	CTR	-2.33313018586891e-05	0.000326441632990592	1215	457	0.943034218096585	0.969138971538705
t__SGB4813	Group	CTR	-4.52166997590086e-06	8.11849260384133e-05	1215	488	0.955593213794429	0.976974817545423
t__SGB4781	Group	CTR	-1.61694230279353e-06	2.87525147251555e-05	1215	654	0.9551626239904	0.976974817545423
t__SGB14890	Group	CTR	-7.43491358847983e-07	1.32583957828679e-05	1215	243	0.955289683570958	0.976974817545423
t__SGB4571	Group	CTR	-4.67285400934474e-06	8.95446446933801e-05	1215	424	0.958390173243121	0.976985447609443
t__SGB4701	Group	CTR	3.81190743148155e-06	7.70256029349446e-05	1215	220	0.960537881151372	0.976985447609443
t__SGB4703	Group	CTR	6.55921666102731e-06	0.000128620889802449	1215	164	0.959336696617053	0.976985447609443
t__SGB4166	Group	CTR	4.10117624573005e-06	8.70056244489193e-05	1215	172	0.962411869690579	0.977218206147357
t__SGB15012	Group	CTR	7.91858454074748e-07	2.1070867219031e-05	1215	233	0.970028160418432	0.983270865680117
t__SGB4581	Group	CTR	1.28131696972543e-05	0.000425617181709663	1215	618	0.975988332063037	0.987185307104489
t__SGB5858	Group	CTR	2.03691176853162e-05	0.000713001709299395	1215	141	0.977213738345858	0.987185307104489
t__SGB14816_group	Group	CTR	1.24054475276277e-06	5.24606934712138e-05	1215	206	0.98113796897135	0.989466814208797
t__SGB15383	Group	CTR	3.95937106019873e-07	2.13281150971691e-05	1215	199	0.985191900735372	0.991871167859001
t__SGB4824	Group	CTR	-6.05122858446743e-07	7.02400851179784e-05	1215	151	0.993127674739312	0.99648283580262
t__SGB14921	Group	CTR	-1.46336571475723e-07	1.64538207007111e-05	1215	314	0.992905350603529	0.99648283580262
t__SGB15315	Group	CTR	1.21990347195903e-06	0.000276069779123297	1215	311	0.996475027459274	0.996689410825273
t__SGB4724	Group	CTR	1.12586848065725e-07	2.71288682119847e-05	1215	390	0.996689410825273	0.996689410825273
