feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
t__SGB3958	Group	CTR	-2.18247233434291e-06	3.54929776954957e-05	72	28	0.951144005557607	0.977202745435897
t__SGB8059_group	Group	CTR	-3.48863841167051e-06	5.60961443159058e-05	72	10	0.950588488435148	0.977202745435897
t__SGB4606	Group	CTR	-3.39486531599785e-06	5.0860363624308e-05	72	8	0.946972011129176	0.977202745435897
t__SGB15452	Group	CTR	4.98270603111218e-05	0.000891744826569964	72	53	0.955599836829104	0.97795304938651
t__SGB4816	Group	CTR	1.80850786413383e-05	0.00031903170052215	72	32	0.954955708648433	0.97795304938651
t__SGB4824	Group	CTR	5.83411750732139e-06	0.000123193747393099	72	8	0.962363351472305	0.982958676114708
t__SGB15272	Group	CTR	-7.44132286676894e-06	0.000180883575066283	72	19	0.967302402522344	0.986084973445108
t__SGB17167_group	Group	CTR	1.72187670989814e-06	5.38265887004431e-05	72	24	0.974571594139414	0.991569935897659
t__SGB13981	Group	CTR	-1.8695187637843e-06	7.26781071896377e-05	72	25	0.979551252779028	0.992788431870636
t__SGB5843	Group	CTR	-4.68629102175763e-06	0.000167442693597708	72	19	0.977751813715017	0.992788431870636
t__SGB15146	Group	CTR	1.80836174923465e-06	9.98193202342194e-05	72	38	0.985597573358906	0.995074473102742
t__SGB9286	Group	CTR	1.14842526308066e-05	0.000615059832886179	72	10	0.985156071996073	0.995074473102742
t__SGB4648	Group	CTR	7.34076625035233e-06	0.000741746598721645	72	22	0.992131939265769	0.996760062262378
t__SGB3962	Group	CTR	5.22228404942615e-07	5.89995786491942e-05	72	19	0.992962881072807	0.996760062262378
t__SGB72838	Group	CTR	2.99747265347073e-07	2.31388609512455e-05	72	12	0.989701120050464	0.996760062262378
t__SGB14890	Group	CTR	-6.07628069058849e-07	0.000118625200521103	72	21	0.995927622733846	0.997008198490716
t__SGB17132_group	Group	CTR	-2.56151753770473e-08	6.80695029886448e-06	72	10	0.997008198490716	0.997008198490716
