,Lachnospira_pectinoschiza,Pseudoruminococcus_massiliensis,,Gemella_sanguinis,Intestinimonas_butyriciproducens,,,,,,Ruminococcus_gnavus
,Anaerobutyricum_soehngenii,Lachnospira_pectinoschiza,,Enterocloster_bolteae,Lancefieldella_parvula,,,,,,Holdemania_filiformis
,GGB51647_SGB4348,Anaerobutyricum_soehngenii,,GGB2987_SGB3969,Enterocloster_citroniae,,,,,,GGB79630_SGB13983
,Vescimonas_fastidiosa,GGB51647_SGB4348,,Clostridium_butyricum,Hungatella_hathewayi,,,,,,GGB3005_SGB3996
,Butyricimonas_faecihominis,Vescimonas_fastidiosa,,Parvimonas_micra,Holdemania_massiliensis,,,,,,GGB9522_SGB14921
,GGB3109_SGB4119,Butyricimonas_faecihominis,,Lacrimispora_saccharolytica,GGB9708_SGB15234,,,,,,Mediterraneibacter_glycyrrhizinilyticus
,Lawsonibacter_asaccharolyticus,GGB3109_SGB4119,,TM7_phylum_sp_oral_taxon_352,Enterococcus_faecium,,,,,,Methylobacterium_SGB15164
,Mogibacterium_diversum,Lawsonibacter_asaccharolyticus,,GGB34900_SGB14891,GGB9646_SGB15123,,,,,,Clostridiaceae_bacterium_Marseille_Q3526
,GGB9621_SGB15073,Mogibacterium_diversum,,Intestinimonas_gabonensis,Actinomyces_bouchesdurhonensis,,,,,,GGB52106_SGB72838
,GGB6569_SGB9281,GGB9621_SGB15073,,Streptococcus_vestibularis,Eubacterium_sulci,,,,,,Dielma_fastidiosa
,Mogibacterium_sp_BX12,GGB3677_SGB4990,,Allisonella_histaminiformans,Clostridium_sp_NSJ_42,,,,,,Eisenbergiella_massiliensis
,Dysosmobacter_sp_NSJ_60,GGB6569_SGB9281,,Intestinimonas_massiliensis,Streptococcus_gordonii,,,,,,GGB9719_SGB15273
,Intestinimonas_butyriciproducens,Mogibacterium_sp_BX12,,Actinomyces_SGB17168,GGB9524_SGB14924,,,,,,Phocea_massiliensis
,Lancefieldella_parvula,GGB79770_SGB15022,,GGB3534_SGB4722,GGB3321_SGB4394,,,,,,Anaerofilum_sp_BX8
,Enterocloster_citroniae,Dysosmobacter_sp_NSJ_60,,Enterococcus_faecalis,Streptococcus_mitis,,,,,,GGB3819_SGB5184
,Hungatella_hathewayi,Intestinimonas_butyriciproducens,,GGB3828_SGB5197,Mediterraneibacter_SGB48424,,,,,,Butyricimonas_SGB15260
,Holdemania_massiliensis,Lancefieldella_parvula,,Oscillospiraceae_bacterium_NSJ_64,Enterocloster_aldenensis,,,,,,GGB9531_SGB14932
,GGB9708_SGB15234,Enterocloster_citroniae,,GGB9694_SGB15204,GGB9534_SGB14937,,,,,,Enterocloster_lavalensis
,Enterococcus_faecium,Hungatella_hathewayi,,GGB9302_SGB14263,Streptococcus_australis,,,,,,Blautia_hansenii
,Faecalibacillus_faecis,GGB3000_SGB3991,,Candidatus_Allochristensenella_caecavium,GGB9619_SGB15066,,,,,,
,GGB9646_SGB15123,Holdemania_massiliensis,,Massiliimalia_timonensis,Ruthenibacterium_lactatiformans,,,,,,
,Actinomyces_bouchesdurhonensis,GGB9708_SGB15234,,GGB47687_SGB2286,Massiliimalia_massiliensis,,,,,,
,Eubacterium_sulci,Enterococcus_faecium,,Lachnospiraceae_bacterium_NSJ_29,Solobacterium_SGB6829,,,,,,
,Streptococcus_gordonii,GGB9189_SGB14128,,GGB52130_SGB14966,Gemella_sanguinis,,,,,,
,GGB3321_SGB4394,Faecalibacillus_faecis,,GGB9237_SGB14179,Enterocloster_bolteae,,,,,,
,Streptococcus_mitis,GGB9646_SGB15123,,GGB9619_SGB15067,GGB2987_SGB3969,,,,,,
,GGB12785_SGB19823,Actinomyces_bouchesdurhonensis,,Streptococcus_sanguinis,Clostridium_butyricum,,,,,,
,Mediterraneibacter_SGB48424,Eubacterium_sulci,,Candidatus_Geddesella_stercoravicola,Parvimonas_micra,,,,,,
,Enterocloster_aldenensis,Clostridium_sp_NSJ_42,,Christensenellaceae_bacterium_NSJ_63,Lacrimispora_saccharolytica,,,,,,
,GGB9534_SGB14937,Streptococcus_gordonii,,Streptococcus_anginosus,GGB16040_SGB9347,,,,,,
,Streptococcus_australis,GGB9524_SGB14924,,Clostridium_symbiosum,TM7_phylum_sp_oral_taxon_352,,,,,,
,GGB9619_SGB15066,GGB3321_SGB4394,,Angelakisella_massiliensis,GGB34900_SGB14891,,,,,,
,Ruthenibacterium_lactatiformans,Streptococcus_mitis,,Enterocloster_asparagiformis,Streptococcus_vestibularis,,,,,,
,Solobacterium_SGB6829,GGB12785_SGB19823,,Holdemania_sp_1001095H_141210_F2,Allisonella_histaminiformans,,,,,,
,Gemella_sanguinis,Mediterraneibacter_SGB48424,,Eisenbergiella_tayi,Intestinimonas_massiliensis,,,,,,
,Enterocloster_bolteae,Enterocloster_aldenensis,,Peptostreptococcus_stomatis,Actinomyces_SGB17168,,,,,,
,GGB2987_SGB3969,GGB9534_SGB14937,,Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1,GGB3534_SGB4722,,,,,,
,Clostridium_butyricum,Streptococcus_australis,,Clostridium_scindens,GGB3828_SGB5197,,,,,,
,Parvimonas_micra,GGB9619_SGB15066,,GGB3537_SGB4727,Oscillospiraceae_bacterium_NSJ_64,,,,,,
,Lacrimispora_saccharolytica,Mediterraneibacter_massiliensis,,Massilioclostridium_coli,GGB9694_SGB15204,,,,,,
,GGB16040_SGB9347,Ruthenibacterium_lactatiformans,,GGB9641_SGB15117,GGB9302_SGB14263,,,,,,
,TM7_phylum_sp_oral_taxon_352,Massiliimalia_massiliensis,,GGB33586_SGB53517,GGB9770_SGB15390,,,,,,
,GGB34900_SGB14891,Solobacterium_SGB6829,,Erysipelatoclostridium_ramosum,Candidatus_Allochristensenella_caecavium,,,,,,
,Intestinimonas_gabonensis,Gemella_sanguinis,,Massilimicrobiota_sp_An134,Massiliimalia_timonensis,,,,,,
,Streptococcus_vestibularis,Enterocloster_bolteae,,GGB9453_SGB14845,GGB47687_SGB2286,,,,,,
,Allisonella_histaminiformans,GGB2987_SGB3969,,Victivallis_lenta,Lachnospiraceae_bacterium_NSJ_29,,,,,,
,Intestinimonas_massiliensis,Clostridium_butyricum,,Anaeromassilibacillus_sp_An250,GGB52130_SGB14966,,,,,,
,Actinomyces_SGB17168,Parvimonas_micra,,Bittarella_massiliensis,GGB3463_SGB4621,,,,,,
,GGB3534_SGB4722,Lacrimispora_saccharolytica,,GGB9537_SGB14940,Ruminococcaceae_bacterium_AM28_23LB,,,,,,
,Enterococcus_faecalis,GGB16040_SGB9347,,Oscillibacter_sp_PC13,GGB9619_SGB15067,,,,,,
,GGB3828_SGB5197,TM7_phylum_sp_oral_taxon_352,,Ruminococcus_sp_BSD2780120874_150323_B10,Lachnoclostridium_sp_An138,,,,,,
,Oscillospiraceae_bacterium_NSJ_64,GGB34900_SGB14891,,GGB4566_SGB6305,Streptococcus_sanguinis,,,,,,
,GGB9694_SGB15204,Intestinimonas_gabonensis,,Parabacteroides_goldsteinii,Streptococcus_constellatus,,,,,,
,GGB9302_SGB14263,Streptococcus_vestibularis,,Blautia_faecicola,Christensenellaceae_bacterium_NSJ_63,,,,,,
,GGB9770_SGB15390,Allisonella_histaminiformans,,Adlercreutzia_equolifaciens,GGB33469_SGB15237,,,,,,
,Candidatus_Allochristensenella_caecavium,Intestinimonas_massiliensis,,GGB9063_SGB13982,Streptococcus_anginosus,,,,,,
,Massiliimalia_timonensis,Actinomyces_SGB17168,,Alistipes_sp_AF17_16,Clostridium_symbiosum,,,,,,
,GGB47687_SGB2286,GGB3534_SGB4722,,Alistipes_finegoldii,Angelakisella_massiliensis,,,,,,
,Lachnospiraceae_bacterium_NSJ_29,Enterococcus_faecalis,,Alistipes_ihumii,Clostridium_sp_Marseille_P3244,,,,,,
,GGB52130_SGB14966,GGB3828_SGB5197,,Evtepia_gabavorous,Enterocloster_asparagiformis,,,,,,
,GGB9237_SGB14179,Oscillospiraceae_bacterium_NSJ_64,,Ruminococcus_gnavus,Eisenbergiella_tayi,,,,,,
,GGB3463_SGB4621,GGB9694_SGB15204,,Holdemania_filiformis,Peptostreptococcus_stomatis,,,,,,
,Ruminococcaceae_bacterium_AM28_23LB,GGB9302_SGB14263,,GGB3005_SGB3996,Granulicatella_SGB8255,,,,,,
,GGB9619_SGB15067,GGB9770_SGB15390,,GGB9522_SGB14921,Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1,,,,,,
,GGB9765_SGB15382,Candidatus_Allochristensenella_caecavium,,Mediterraneibacter_glycyrrhizinilyticus,Clostridium_scindens,,,,,,
,GGB58158_SGB79798,Massiliimalia_timonensis,,Methylobacterium_SGB15164,GGB3537_SGB4727,,,,,,
,Lachnoclostridium_sp_An138,GGB47687_SGB2286,,Clostridiales_bacterium_1_7_47FAA,Lachnoclostridium_sp_An131,,,,,,
,Streptococcus_sanguinis,Lachnospiraceae_bacterium_NSJ_29,,GGB52106_SGB72838,Massilioclostridium_coli,,,,,,
,Streptococcus_constellatus,GGB52130_SGB14966,,Clostridium_sp_AT4,GGB9719_SGB15272,,,,,,
,Candidatus_Geddesella_stercoravicola,GGB9237_SGB14179,,Dielma_fastidiosa,Lachnotalea_sp_AF33_28,,,,,,
,Christensenellaceae_bacterium_NSJ_63,GGB3463_SGB4621,,Mogibacterium_sp_NSJ_24,Pseudoflavonifractor_capillosus,,,,,,
,Streptococcus_anginosus,Ruminococcaceae_bacterium_AM28_23LB,,Eisenbergiella_massiliensis,Streptococcus_mutans,,,,,,
,Clostridium_symbiosum,GGB9619_SGB15067,,GGB9719_SGB15273,Actinomyces_SGB17132,,,,,,
,Angelakisella_massiliensis,GGB9765_SGB15382,,Lawsonibacter_sp_NSJ_51,GGB9641_SGB15117,,,,,,
,Clostridium_sp_Marseille_P3244,GGB58158_SGB79798,,Blautia_caecimuris,Bacteroides_nordii,,,,,,
,Enterocloster_asparagiformis,Lachnoclostridium_sp_An138,,Candidatus_Metaruminococcus_caecorum,GGB9781_SGB15402,,,,,,
,TM7_phylum_sp_oral_taxon_348,Streptococcus_sanguinis,,Clostridia_bacterium,GGB33586_SGB53517,,,,,,
,Eisenbergiella_tayi,Streptococcus_constellatus,,GGB45432_SGB63101,GGB2980_SGB3962,,,,,,
,Peptostreptococcus_stomatis,Candidatus_Geddesella_stercoravicola,,GGB9818_SGB15459,Erysipelatoclostridium_ramosum,,,,,,
,Granulicatella_SGB8255,Christensenellaceae_bacterium_NSJ_63,,Phocea_massiliensis,Massilimicrobiota_sp_An134,,,,,,
,Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1,GGB33469_SGB15237,,Blautia_hydrogenotrophica,Christensenella_minuta,,,,,,
,Clostridium_scindens,Streptococcus_anginosus,,GGB42389_SGB59559,GGB9453_SGB14845,,,,,,
,GGB3537_SGB4727,Clostridium_symbiosum,,Clostridia_bacterium_UC5_1_1D1,Victivallis_lenta,,,,,,
,Lachnoclostridium_sp_An131,Angelakisella_massiliensis,,GGB1495_SGB2071,Anaeromassilibacillus_sp_An250,,,,,,
,Massilioclostridium_coli,Clostridium_sp_Marseille_P3244,,GGB9813_SGB15447,Bittarella_massiliensis,,,,,,
,GGB9719_SGB15272,Enterocloster_asparagiformis,,Acidaminococcus_intestini,Bifidobacterium_dentium,,,,,,
,Lachnotalea_sp_AF33_28,TM7_phylum_sp_oral_taxon_348,,Solibaculum_mannosilyticum,Ruminococcus_sp_AF46_10NS,,,,,,
,Pseudoflavonifractor_capillosus,Holdemania_sp_1001095H_141210_F2,,Gemella_morbillorum,Ruminococcus_sp_BSD2780120874_150323_B10,,,,,,
,Streptococcus_mutans,Eisenbergiella_tayi,,Fusobacterium_nucleatum,GGB4566_SGB6305,,,,,,
,Actinomyces_SGB17132,Peptostreptococcus_stomatis,,,Eubacterium_sp_AF34_35BH,,,,,,
,Clostridium_SGB6179,Granulicatella_SGB8255,,,Parabacteroides_goldsteinii,,,,,,
,GGB74463_SGB54347,Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1,,,Blautia_faecicola,,,,,,
,Anaerofustis_stercorihominis,Clostridium_scindens,,,Adlercreutzia_equolifaciens,,,,,,
,Bacteroides_nordii,GGB3537_SGB4727,,,GGB9063_SGB13982,,,,,,
,GGB33586_SGB53517,Lachnoclostridium_sp_An131,,,Alistipes_sp_AF17_16,,,,,,
,GGB2980_SGB3962,Massilioclostridium_coli,,,Alistipes_finegoldii,,,,,,
,Erysipelatoclostridium_ramosum,GGB9719_SGB15272,,,Alistipes_ihumii,,,,,,
,Massilimicrobiota_sp_An134,Lachnotalea_sp_AF33_28,,,Gordonibacter_pamelaeae,,,,,,
,Christensenella_minuta,Pseudoflavonifractor_capillosus,,,Evtepia_gabavorous,,,,,,
,GGB9453_SGB14845,Streptococcus_mutans,,,Ruminococcus_gnavus,,,,,,
,Victivallis_lenta,Actinomyces_SGB17132,,,Holdemania_filiformis,,,,,,
,Anaeromassilibacillus_sp_An250,Clostridium_SGB6179,,,GGB3005_SGB3996,,,,,,
,Bittarella_massiliensis,GGB9641_SGB15117,,,GGB9522_SGB14921,,,,,,
,Bifidobacterium_dentium,GGB74463_SGB54347,,,Mediterraneibacter_glycyrrhizinilyticus,,,,,,
,Ruminococcus_sp_AF46_10NS,Anaerofustis_stercorihominis,,,Methylobacterium_SGB15164,,,,,,
,Oscillibacter_sp_PC13,Bacteroides_nordii,,,Clostridiales_bacterium_1_7_47FAA,,,,,,
,Ruminococcus_sp_BSD2780120874_150323_B10,GGB9781_SGB15402,,,Clostridiaceae_bacterium_Marseille_Q3526,,,,,,
,GGB3175_SGB4191,GGB33586_SGB53517,,,Clostridium_sp_AT4,,,,,,
,GGB4566_SGB6305,GGB2980_SGB3962,,,Dielma_fastidiosa,,,,,,
,Eubacterium_sp_AF34_35BH,Erysipelatoclostridium_ramosum,,,Mogibacterium_sp_NSJ_24,,,,,,
,Parabacteroides_goldsteinii,Massilimicrobiota_sp_An134,,,GGB9719_SGB15273,,,,,,
,Blautia_faecicola,Christensenella_minuta,,,Lawsonibacter_sp_NSJ_51,,,,,,
,Adlercreutzia_equolifaciens,GGB9453_SGB14845,,,Harryflintia_acetispora,,,,,,
,GGB9063_SGB13982,Anaeromassilibacillus_sp_An250,,,Blautia_caecimuris,,,,,,
,Alistipes_sp_AF17_16,Bittarella_massiliensis,,,Faecalicatena_contorta,,,,,,
,Alistipes_finegoldii,Bifidobacterium_dentium,,,Candidatus_Metaruminococcus_caecorum,,,,,,
,Alistipes_ihumii,Ruminococcus_sp_AF46_10NS,,,Clostridia_bacterium,,,,,,
,Gordonibacter_pamelaeae,GGB9537_SGB14940,,,GGB51510_SGB71883,,,,,,
,Evtepia_gabavorous,Oscillibacter_sp_PC13,,,GGB45432_SGB63101,,,,,,
,Ruminococcus_gnavus,Ruminococcus_sp_BSD2780120874_150323_B10,,,Phocea_massiliensis,,,,,,
,Holdemania_filiformis,GGB3175_SGB4191,,,Blautia_hydrogenotrophica,,,,,,
,GGB79630_SGB13983,GGB4566_SGB6305,,,Lachnoclostridium_edouardi,,,,,,
,GGB3005_SGB3996,Eubacterium_sp_AF34_35BH,,,GGB58233_SGB79883,,,,,,
,GGB9522_SGB14921,Parabacteroides_goldsteinii,,,Actinomyces_sp_ICM58,,,,,,
,Mediterraneibacter_glycyrrhizinilyticus,Blautia_faecicola,,,Clostridia_bacterium_UC5_1_1D1,,,,,,
,Methylobacterium_SGB15164,Adlercreutzia_equolifaciens,,,Christensenella_hongkongensis,,,,,,
,Clostridiales_bacterium_1_7_47FAA,GGB9063_SGB13982,,,Candidatus_Pseudoruminococcus_merdavium,,,,,,
,Clostridiaceae_bacterium_Marseille_Q3526,Alistipes_finegoldii,,,Neobittarella_massiliensis,,,,,,
,Clostridium_sp_AT4,Alistipes_ihumii,,,GGB1495_SGB2071,,,,,,
,Dielma_fastidiosa,Gordonibacter_pamelaeae,,,GGB3819_SGB5184,,,,,,
,Mogibacterium_sp_NSJ_24,Evtepia_gabavorous,,,Butyricimonas_SGB15260,,,,,,
,Eisenbergiella_massiliensis,Ruminococcus_gnavus,,,Phocaeicola_coprocola,,,,,,
,GGB9719_SGB15273,Holdemania_filiformis,,,Tyzzerella_nexilis,,,,,,
,Lawsonibacter_sp_NSJ_51,GGB79630_SGB13983,,,Bacteroides_eggerthii,,,,,,
,Harryflintia_acetispora,GGB3005_SGB3996,,,GGB9813_SGB15447,,,,,,
,Blautia_caecimuris,GGB9522_SGB14921,,,Acidaminococcus_intestini,,,,,,
,Faecalicatena_contorta,Mediterraneibacter_glycyrrhizinilyticus,,,GGB3363_SGB4448,,,,,,
,Candidatus_Metaruminococcus_caecorum,Methylobacterium_SGB15164,,,Blautia_stercoris,,,,,,
,Clostridia_bacterium,Clostridiales_bacterium_1_7_47FAA,,,Ruminococcus_sp_NSJ_13,,,,,,
,GGB51510_SGB71883,Clostridium_sp_AT4,,,Enterobacter_hormaechei,,,,,,
,GGB45432_SGB63101,Dielma_fastidiosa,,,GGB42994_SGB4746,,,,,,
,GGB9818_SGB15459,Mogibacterium_sp_NSJ_24,,,Parabacteroides_johnsonii,,,,,,
,Phocea_massiliensis,Lawsonibacter_sp_NSJ_51,,,GGB9775_SGB15395,,,,,,
,Lactonifactor_sp_BIOML_A6,Blautia_caecimuris,,,Sanguibacter_SGB15121,,,,,,
,Blautia_hydrogenotrophica,Candidatus_Metaruminococcus_caecorum,,,Candidatus_Avimonas_narfia,,,,,,
,Lachnoclostridium_edouardi,Clostridia_bacterium,,,Enterocloster_lavalensis,,,,,,
,GGB58233_SGB79883,GGB45432_SGB63101,,,Pseudoflavonifractor_gallinarum,,,,,,
,GGB42389_SGB59559,Phocea_massiliensis,,,GGB3444_SGB4594,,,,,,
,Actinomyces_sp_ICM58,Actinomyces_sp_ICM58,,,GGB9635_SGB15103,,,,,,
,Clostridia_bacterium_UC5_1_1D1,Clostridia_bacterium_UC5_1_1D1,,,Vescimonas_SGB15087,,,,,,
,Christensenella_hongkongensis,Candidatus_Pseudoruminococcus_merdavium,,,Turicibacter_sanguinis,,,,,,
,Candidatus_Pseudoruminococcus_merdavium,Anaerofilum_sp_BX8,,,Ruminococcaceae_bacterium_D5,,,,,,
,Anaerofilum_sp_BX8,Neobittarella_massiliensis,,,Streptococcus_oralis,,,,,,
,Neobittarella_massiliensis,GGB3730_SGB5060,,,Clostridiales_bacterium_Choco116,,,,,,
,GGB1495_SGB2071,Butyricimonas_SGB15260,,,Clostridium_spiroforme,,,,,,
,GGB3819_SGB5184,Tyzzerella_nexilis,,,Candidatus_Pseudobutyricicoccus_lothianensis,,,,,,
,GGB3730_SGB5060,Bacteroides_eggerthii,,,Sellimonas_intestinalis,,,,,,
,Butyricimonas_SGB15260,GGB9813_SGB15447,,,GGB9453_SGB14844,,,,,,
,Phocaeicola_coprocola,Acidaminococcus_intestini,,,Candidatus_Schneewindia_gallinarum,,,,,,
,Tyzzerella_nexilis,Lachnospiraceae_bacterium_OF09_6,,,GGB45491_SGB63163,,,,,,
,Bacteroides_eggerthii,GGB3363_SGB4448,,,GGB9501_SGB14898,,,,,,
,GGB9813_SGB15447,Blautia_stercoris,,,GGB9781_SGB66170,,,,,,
,GGB9176_SGB14114,Ruminococcus_sp_NSJ_13,,,Merdimonas_faecis,,,,,,
,Acidaminococcus_intestini,GGB79973_SGB14341,,,GGB9186_SGB14125,,,,,,
,GGB3363_SGB4448,Clostridiaceae_unclassified_SGB15090,,,GGB3363_SGB4447,,,,,,
,Blautia_stercoris,Butyricicoccus_SGB14990,,,Solibaculum_mannosilyticum,,,,,,
,Ruminococcus_sp_NSJ_13,GGB42994_SGB4746,,,Longicatena_caecimuris,,,,,,
,Bacteroides_intestinalis,Parabacteroides_johnsonii,,,Blautia_hansenii,,,,,,
,GGB79973_SGB14341,GGB9775_SGB15395,,,Massilimicrobiota_timonensis,,,,,,
,Clostridiaceae_unclassified_SGB15090,Candidatus_Borkfalkia_ceftriaxoniphila,,,Clostridia_bacterium_UC5_1_1E11,,,,,,
,Butyricicoccus_SGB14990,Candidatus_Avimonas_narfia,,,Blautia_producta,,,,,,
,Enterobacter_hormaechei,GGB9724_SGB15278,,,GGB3034_SGB4030,,,,,,
,GGB42994_SGB4746,GGB9531_SGB14932,,,Anaerostipes_caccae,,,,,,
,Parabacteroides_johnsonii,Enterocloster_lavalensis,,,Catenibacillus_scindens,,,,,,
,GGB9775_SGB15395,Pseudoflavonifractor_gallinarum,,,Gemella_morbillorum,,,,,,
,Sanguibacter_SGB15121,GGB33512_SGB15203,,,Actinomyces_SGB17157,,,,,,
,Candidatus_Borkfalkia_ceftriaxoniphila,Candidatus_Parachristensenella_avicola,,,Granulicatella_adiacens,,,,,,
,Candidatus_Avimonas_narfia,Clostridiales_bacterium_NSJ_32,,,Solobacterium_moorei,,,,,,
,GGB9724_SGB15278,Turicibacter_sanguinis,,,Ruminococcus_SGB4421,,,,,,
,GGB9531_SGB14932,GGB9782_SGB15403,,,GGB33512_SGB15201,,,,,,
,Enterocloster_lavalensis,Sellimonas_intestinalis,,,Christensenellaceae_bacterium_NSJ_44,,,,,,
,GGB9611_SGB15045,GGB3033_SGB4029,,,Pseudoflavonifractor_sp_An184,,,,,,
,Pseudoflavonifractor_sp_AF19_9AC,Actinomyces_oris,,,Anaerotignum_lactatifermentans,,,,,,
,Pseudoflavonifractor_gallinarum,GGB3363_SGB4447,,,Oscillibacter_valericigenes,,,,,,
,GGB33512_SGB15203,Gemella_morbillorum,,,Ligilactobacillus_salivarius,,,,,,
,Candidatus_Parachristensenella_avicola,GGB33512_SGB15201,,,Actinomyces_SGB17154,,,,,,
,Clostridiales_bacterium_NSJ_32,Oscillibacter_valericigenes,,,Megamonas_funiformis,,,,,,
,GGB3444_SGB4594,Fusobacterium_nucleatum,,,Coprobacillus_cateniformis,,,,,,
,Vescimonas_SGB15087,Dialister_pneumosintes,,,Streptococcus_cristatus,,,,,,
,Turicibacter_sanguinis,,,,Actinomyces_graevenitzii,,,,,,
,Ruminococcaceae_bacterium_D5,,,,Fusobacterium_nucleatum,,,,,,
,Streptococcus_oralis,,,,GGB9480_SGB14874,,,,,,
,GGB38744_SGB14842,,,,Actinomyces_sp_ph3,,,,,,
,Clostridiales_bacterium_Choco116,,,,Eubacteriaceae_bacterium_Marseille_Q4139,,,,,,
,GGB9561_SGB14972,,,,GGB3817_SGB5182,,,,,,
,Clostridium_spiroforme,,,,Citrobacter_freundii,,,,,,
,GGB9782_SGB15403,,,,Faecalimonas_umbilicata,,,,,,
,GGB9618_SGB15065,,,,Fusobacterium_mortiferum,,,,,,
,Candidatus_Pseudobutyricicoccus_lothianensis,,,,Dialister_pneumosintes,,,,,,
,Sellimonas_intestinalis,,,,Enterocloster_clostridioformis,,,,,,
,GGB9453_SGB14844,,,,GGB55957_SGB77276,,,,,,
,Candidatus_Schneewindia_gallinarum,,,,Ruminococcus_sp_AF13_28,,,,,,
,GGB3033_SGB4029,,,,Megasphaera_micronuciformis,,,,,,
,GGB45491_SGB63163,,,,Clostridium_sp_AM42_4,,,,,,
,Alistipes_dispar,,,,Eubacterium_sp_NSJ_61,,,,,,
,GGB9501_SGB14898,,,,,,,,,,
,GGB9781_SGB66170,,,,,,,,,,
,Merdimonas_faecis,,,,,,,,,,
,Actinomyces_oris,,,,,,,,,,
,GGB9186_SGB14125,,,,,,,,,,
,GGB3363_SGB4447,,,,,,,,,,
,Solibaculum_mannosilyticum,,,,,,,,,,
,Longicatena_caecimuris,,,,,,,,,,
,Blautia_hansenii,,,,,,,,,,
,Massilimicrobiota_timonensis,,,,,,,,,,
,Clostridia_bacterium_UC5_1_1E11,,,,,,,,,,
,Blautia_producta,,,,,,,,,,
,Monoglobus_pectinilyticus,,,,,,,,,,
,Anaerostipes_caccae,,,,,,,,,,
,Catenibacillus_scindens,,,,,,,,,,
,Gemella_morbillorum,,,,,,,,,,
,Actinomyces_SGB17157,,,,,,,,,,
,Granulicatella_adiacens,,,,,,,,,,
,Solobacterium_moorei,,,,,,,,,,
,Ruminococcus_SGB4421,,,,,,,,,,
,GGB33512_SGB15201,,,,,,,,,,
,GGB9697_SGB15213,,,,,,,,,,
,Christensenellaceae_bacterium_NSJ_44,,,,,,,,,,
,Pseudoflavonifractor_sp_An184,,,,,,,,,,
,Anaerotignum_lactatifermentans,,,,,,,,,,
,Oscillibacter_valericigenes,,,,,,,,,,
,Lactobacillus_gasseri,,,,,,,,,,
,Ligilactobacillus_salivarius,,,,,,,,,,
,Actinomyces_SGB17154,,,,,,,,,,
,Megamonas_funiformis,,,,,,,,,,
,GGB51959_SGB72479,,,,,,,,,,
,Coprobacillus_cateniformis,,,,,,,,,,
,Streptococcus_cristatus,,,,,,,,,,
,Actinomyces_graevenitzii,,,,,,,,,,
,Fusobacterium_nucleatum,,,,,,,,,,
,GGB9480_SGB14874,,,,,,,,,,
,Gordonibacter_urolithinfaciens,,,,,,,,,,
,Actinomyces_sp_ph3,,,,,,,,,,
,Clostridium_methylpentosum,,,,,,,,,,
,GGB1266_SGB1699,,,,,,,,,,
,GGB1420_SGB1957,,,,,,,,,,
,Dialister_hominis,,,,,,,,,,
,GGB3817_SGB5182,,,,,,,,,,
,Citrobacter_freundii,,,,,,,,,,
,Faecalimonas_umbilicata,,,,,,,,,,
,Anaerotruncus_massiliensis,,,,,,,,,,
,Fusobacterium_mortiferum,,,,,,,,,,
,Dialister_pneumosintes,,,,,,,,,,
,Enterocloster_clostridioformis,,,,,,,,,,
,GGB55957_SGB77276,,,,,,,,,,
,Mesosutterella_multiformis,,,,,,,,,,
,Ruminococcus_sp_AF13_28,,,,,,,,,,
,Actinomyces_sp_HMSC035G02,,,,,,,,,,
,Megasphaera_micronuciformis,,,,,,,,,,
,Clostridium_sp_AF32_12BH,,,,,,,,,,
,Clostridium_sp_AM42_4,,,,,,,,,,
,Eubacterium_sp_NSJ_61,,,,,,,,,,
,Megasphaera_sp_NM10,,,,,,,,,,
